-0.084591, 0.041822, 0.292873, -0.645877, -1.962726, -1.294661, 0.909300, -1.166491, 0.986835, 1.656778, 1.515509, -1.335280, 0.393977, -3.002544, -0.995546, 1.223809
-0.085085, 0.042844, 0.293673, -0.647385, -1.963562, -1.297032, 0.908572, -1.166660, 0.986888, 1.659134, 1.517316, -1.336624, 0.394599, -3.001893, -0.993956, 1.222610
-0.085829, 0.041791, 0.293664, -0.647543, -1.962992, -1.298263, 0.909043, -1.168552, 0.987623, 1.659161, 1.517373, -1.336105, 0.392798, -3.002754, -0.993491, 1.222195
-0.085427, 0.040006, 0.294000, -0.647917, -1.963247, -1.300608, 0.908736, -1.169897, 0.989290, 1.659077, 1.517315, -1.335464, 0.390211, -3.003654, -0.992656, 1.221092
-0.085202, 0.038440, 0.296918, -0.650448, -1.963177, -1.303041, 0.906506, -1.170018, 0.989114, 1.659468, 1.518913, -1.336167, 0.389818, -3.003632, -0.989596, 1.218255
-0.084522, 0.039081, 0.300680, -0.653924, -1.963805, -1.306116, 0.903788, -1.169276, 0.988417, 1.661255, 1.521726, -1.338013, 0.390501, -3.002914, -0.985535, 1.214980
-0.080309, 0.038174, 0.301997, -0.655077, -1.964753, -1.308623, 0.900145, -1.167326, 0.990610, 1.662267, 1.522291, -1.337792, 0.390832, -3.002675, -0.983987, 1.213565
-0.075807, 0.035715, 0.300734, -0.653701, -1.966519, -1.309976, 0.897036, -1.166168, 0.993421, 1.661695, 1.520890, -1.335658, 0.391154, -3.003478, -0.985313, 1.214472
-0.074196, 0.034745, 0.299859, -0.653109, -1.967685, -1.310005, 0.896434, -1.166989, 0.994440, 1.662043, 1.520671, -1.334499, 0.391105, -3.004856, -0.985945, 1.215417
-0.075371, 0.035308, 0.300338, -0.654224, -1.968299, -1.309938, 0.895951, -1.167196, 0.993739, 1.663574, 1.522072, -1.334849, 0.389536, -3.006018, -0.984875, 1.215264
-0.078201, 0.034877, 0.301043, -0.655604, -1.968993, -1.310303, 0.895246, -1.167133, 0.992406, 1.664872, 1.522983, -1.334995, 0.387306, -3.006681, -0.983695, 1.214182
-0.077503, 0.032857, 0.299821, -0.654943, -1.970678, -1.311446, 0.892722, -1.164928, 0.993917, 1.665281, 1.521472, -1.333169, 0.384499, -3.007221, -0.984526, 1.214099
-0.075538, 0.032168, 0.297466, -0.653127, -1.972265, -1.312222, 0.891389, -1.163532, 0.995637, 1.665639, 1.519269, -1.330876, 0.382133, -3.008457, -0.986226, 1.215297
-0.075695, 0.033243, 0.296900, -0.652942, -1.972971, -1.313724, 0.890254, -1.162283, 0.995694, 1.666886, 1.518422, -1.330205, 0.380033, -3.008780, -0.986084, 1.215115
-0.077986, 0.034070, 0.297836, -0.654071, -1.972962, -1.314186, 0.889379, -1.161176, 0.994593, 1.668372, 1.518994, -1.330703, 0.378233, -3.008682, -0.984659, 1.213298
-0.080314, 0.034596, 0.298378, -0.654865, -1.973363, -1.314890, 0.888837, -1.160130, 0.993637, 1.669741, 1.519633, -1.331149, 0.376649, -3.008442, -0.983610, 1.211615
-0.080003, 0.034496, 0.296634, -0.653397, -1.974126, -1.314637, 0.888481, -1.159212, 0.994020, 1.670271, 1.518873, -1.330099, 0.376319, -3.008660, -0.985047, 1.212457
-0.080373, 0.034139, 0.295177, -0.651956, -1.974542, -1.312976, 0.889182, -1.159743, 0.994077, 1.670289, 1.518936, -1.329392, 0.376776, -3.009375, -0.986384, 1.213422
-0.082902, 0.034042, 0.295737, -0.652212, -1.974496, -1.310641, 0.889990, -1.160748, 0.992317, 1.670476, 1.521120, -1.330473, 0.378475, -3.009722, -0.985804, 1.213020
-0.085636, 0.033016, 0.297755, -0.653491, -1.973625, -1.308238, 0.889877, -1.160887, 0.990729, 1.669993, 1.524251, -1.332418, 0.380667, -3.009632, -0.984111, 1.210980
-0.084376, 0.032851, 0.298637, -0.653446, -1.973356, -1.306206, 0.889487, -1.160233, 0.991498, 1.669365, 1.526296, -1.333690, 0.383956, -3.009422, -0.983764, 1.210167
-0.081536, 0.034478, 0.298436, -0.652811, -1.973018, -1.304962, 0.890188, -1.160206, 0.992709, 1.669924, 1.527471, -1.334386, 0.387436, -3.008856, -0.984131, 1.210487
-0.080191, 0.035612, 0.298651, -0.652543, -1.972787, -1.304688, 0.890629, -1.160105, 0.994107, 1.670572, 1.528885, -1.335335, 0.389483, -3.007855, -0.984284, 1.210457
-0.080888, 0.034958, 0.300226, -0.653491, -1.972172, -1.304238, 0.890499, -1.159747, 0.995183, 1.670840, 1.531020, -1.336953, 0.389753, -3.006806, -0.983222, 1.208736
-0.082523, 0.034294, 0.301940, -0.654680, -1.972049, -1.304982, 0.890461, -1.159407, 0.996122, 1.671537, 1.533055, -1.338410, 0.388301, -3.005390, -0.981793, 1.206792
-0.083043, 0.035010, 0.302508, -0.655156, -1.972681, -1.306249, 0.891305, -1.159236, 0.997504, 1.672754, 1.534591, -1.339458, 0.385603, -3.004486, -0.980920, 1.206033
-0.081781, 0.035208, 0.302656, -0.655111, -1.974071, -1.309378, 0.891124, -1.158659, 0.999206, 1.673053, 1.534994, -1.339395, 0.382498, -3.003212, -0.980413, 1.205609
-0.079473, 0.035421, 0.302923, -0.655258, -1.975745, -1.314310, 0.890043, -1.157192, 1.000930, 1.673431, 1.535168, -1.339139, 0.380218, -3.001116, -0.979603, 1.204880
-0.077761, 0.036843, 0.304322, -0.656732, -1.977067, -1.319497, 0.889423, -1.155860, 1.001633, 1.675478, 1.536272, -1.339782, 0.379026, -2.998269, -0.977485, 1.203272
-0.077467, 0.036026, 0.305387, -0.657722, -1.978381, -1.323155, 0.889335, -1.156041, 1.001046, 1.675668, 1.537328, -1.339854, 0.377663, -2.997181, -0.975667, 1.202132
-0.077603, 0.033904, 0.304495, -0.656936, -1.980431, -1.325259, 0.890786, -1.158152, 0.999543, 1.674281, 1.537412, -1.338632, 0.376716, -2.997598, -0.975852, 1.203197
-0.077640, 0.031248, 0.303297, -0.655675, -1.982339, -1.325925, 0.892898, -1.161423, 0.997848, 1.671946, 1.537473, -1.337246, 0.376742, -2.999309, -0.976317, 1.204600
-0.078238, 0.029416, 0.303371, -0.655803, -1.983815, -1.326602, 0.894471, -1.163938, 0.996134, 1.670965, 1.538451, -1.336911, 0.377731, -2.999804, -0.975556, 1.204343
-0.076900, 0.030320, 0.303593, -0.656474, -1.984693, -1.327524, 0.896069, -1.165852, 0.995500, 1.672187, 1.539633, -1.337173, 0.380945, -2.999388, -0.974407, 1.203890
-0.075787, 0.030982, 0.303966, -0.657555, -1.985509, -1.329241, 0.897301, -1.166518, 0.996239, 1.673921, 1.540515, -1.337586, 0.383258, -2.997972, -0.973211, 1.202544
-0.076492, 0.029949, 0.303921, -0.658066, -1.986128, -1.329651, 0.899284, -1.168112, 0.996910, 1.674193, 1.541046, -1.337459, 0.384715, -2.997493, -0.972942, 1.201262
-0.078842, 0.028927, 0.302684, -0.657365, -1.987147, -1.330213, 0.903144, -1.171722, 0.996443, 1.673102, 1.541041, -1.336684, 0.385007, -2.997885, -0.973912, 1.201452
-0.081291, 0.027791, 0.301428, -0.656429, -1.987448, -1.329965, 0.906534, -1.175198, 0.995814, 1.671829, 1.540823, -1.335813, 0.386251, -2.998499, -0.975251, 1.201885
-0.082909, 0.027507, 0.301646, -0.657016, -1.986179, -1.329309, 0.909188, -1.177594, 0.995833, 1.672304, 1.541602, -1.336048, 0.389096, -2.998177, -0.975282, 1.200954
-0.082726, 0.028821, 0.301891, -0.657846, -1.985890, -1.330254, 0.911085, -1.178880, 0.996891, 1.673993, 1.542511, -1.336625, 0.391324, -2.997765, -0.974819, 1.199821
-0.082237, 0.028566, 0.301699, -0.657715, -1.986945, -1.331280, 0.912918, -1.181134, 0.997526, 1.673876, 1.542853, -1.336318, 0.393067, -2.997766, -0.974933, 1.199423
-0.082899, 0.027697, 0.301675, -0.657362, -1.988650, -1.332614, 0.914675, -1.183863, 0.997155, 1.673097, 1.543332, -1.335741, 0.392958, -2.998226, -0.974842, 1.199136
-0.083514, 0.026368, 0.302595, -0.657874, -1.990283, -1.334548, 0.915081, -1.185368, 0.996702, 1.672311, 1.544150, -1.335568, 0.392338, -2.998526, -0.973654, 1.197748
-0.082125, 0.026057, 0.302803, -0.657789, -1.992390, -1.337752, 0.914649, -1.186074, 0.997352, 1.671889, 1.544383, -1.335064, 0.391861, -2.998528, -0.972923, 1.197084
-0.079424, 0.027248, 0.302612, -0.657573, -1.994143, -1.340599, 0.914609, -1.186432, 0.999571, 1.672737, 1.544510, -1.334572, 0.391592, -2.998157, -0.972431, 1.196733
-0.078091, 0.028569, 0.302148, -0.657447, -1.995432, -1.343345, 0.916061, -1.187788, 1.001158, 1.673997, 1.544383, -1.333821, 0.389611, -2.998281, -0.972135, 1.196774
-0.078384, 0.027195, 0.303351, -0.658983, -1.995528, -1.345972, 0.915400, -1.187716, 1.002336, 1.675153, 1.544872, -1.333911, 0.387801, -2.997091, -0.970701, 1.194572
-0.080082, 0.025316, 0.306058, -0.661922, -1.995013, -1.348464, 0.913498, -1.186743, 1.003187, 1.676853, 1.546510, -1.335167, 0.386602, -2.995333, -0.967955, 1.190509
-0.080379, 0.025433, 0.306606, -0.662692, -1.995988, -1.350095, 0.913616, -1.188147, 1.003122, 1.677677, 1.547744, -1.335581, 0.386132, -2.994845, -0.966882, 1.188899
-0.077527, 0.026600, 0.304793, -0.660886, -1.997753, -1.350178, 0.914313, -1.190172, 1.003925, 1.677771, 1.547403, -1.334549, 0.387282, -2.995440, -0.968156, 1.190294
-0.074887, 0.027456, 0.304274, -0.660549, -1.998801, -1.351568, 0.913442, -1.190558, 1.005060, 1.678816, 1.547655, -1.334292, 0.388566, -2.994666, -0.968474, 1.189860
-0.074512, 0.027375, 0.305767, -0.662215, -1.998348, -1.352624, 0.911703, -1.189918, 1.004991, 1.680564, 1.549275, -1.335253, 0.390273, -2.992705, -0.967133, 1.187351
-0.076416, 0.025952, 0.307984, -0.664623, -1.997999, -1.354123, 0.909546, -1.188868, 1.004054, 1.681790, 1.551447, -1.336638, 0.391066, -2.990539, -0.965244, 1.183774
-0.078562, 0.023806, 0.308439, -0.664809, -1.997954, -1.354115, 0.909245, -1.190317, 1.003013, 1.680619, 1.552474, -1.336692, 0.391504, -2.990515, -0.965392, 1.182414
-0.078281, 0.024286, 0.307167, -0.663754, -1.997861, -1.353374, 0.911335, -1.193243, 1.002475, 1.680203, 1.552475, -1.335899, 0.392301, -2.991571, -0.966432, 1.183115
-0.076898, 0.024740, 0.305831, -0.662776, -1.997607, -1.352580, 0.912999, -1.194869, 1.003203, 1.680225, 1.552064, -1.334921, 0.393035, -2.992203, -0.967613, 1.183440
-0.075699, 0.025684, 0.306002, -0.663692, -1.996894, -1.353784, 0.912413, -1.193509, 1.004611, 1.682521, 1.552333, -1.334955, 0.394027, -2.990162, -0.967460, 1.181916
-0.075607, 0.026085, 0.306878, -0.665403, -1.995642, -1.355627, 0.911161, -1.191641, 1.004947, 1.685188, 1.552645, -1.335100, 0.394795, -2.987347, -0.966826, 1.179794
-0.076554, 0.026194, 0.307243, -0.666339, -1.995514, -1.357771, 0.910259, -1.190555, 1.004691, 1.686965, 1.552962, -1.335009, 0.394755, -2.985031, -0.966826, 1.178759
-0.077596, 0.025029, 0.306591, -0.665855, -1.997719, -1.360012, 0.909496, -1.190631, 1.003853, 1.686478, 1.552599, -1.333838, 0.393035, -2.984519, -0.967731, 1.178990
-0.077442, 0.023960, 0.306590, -0.665882, -1.999385, -1.362138, 0.907872, -1.189327, 1.003973, 1.686135, 1.552707, -1.333186, 0.392098, -2.983793, -0.967985, 1.178412
-0.075116, 0.025246, 0.306661, -0.666115, -2.000354, -1.363349, 0.906405, -1.187505, 1.005109, 1.687806, 1.553045, -1.333078, 0.393613, -2.982667, -0.968024, 1.178158
-0.073298, 0.026269, 0.307392, -0.666695, -2.001469, -1.363717, 0.905449, -1.186152, 1.005605, 1.688840, 1.553954, -1.333550, 0.395417, -2.982038, -0.967581, 1.177344
-0.074453, 0.026126, 0.308498, -0.667427, -2.001372, -1.362654, 0.905587, -1.186176, 1.005516, 1.688396, 1.554612, -1.333753, 0.394870, -2.983026, -0.966780, 1.176085
-0.076574, 0.023199, 0.309587, -0.668264, -2.001113, -1.360620, 0.905371, -1.185894, 1.005587, 1.687194, 1.554849, -1.333374, 0.393694, -2.984330, -0.966178, 1.174348
-0.078474, 0.020660, 0.310042, -0.668888, -2.001415, -1.359373, 0.905194, -1.185600, 1.006057, 1.686578, 1.555145, -1.333079, 0.391264, -2.985531, -0.965860, 1.173187
-0.079542, 0.019896, 0.310470, -0.669661, -2.002909, -1.359225, 0.905252, -1.185683, 1.005103, 1.686545, 1.555749, -1.332928, 0.388912, -2.986591, -0.964931, 1.172487
-0.078804, 0.020934, 0.310830, -0.670678, -2.004510, -1.359847, 0.904779, -1.184848, 1.005039, 1.688214, 1.556549, -1.333027, 0.387660, -2.986781, -0.963723, 1.171953
-0.075643, 0.021387, 0.310335, -0.670571, -2.005768, -1.360682, 0.903812, -1.183228, 1.007715, 1.689791, 1.556084, -1.332122, 0.386397, -2.986924, -0.963673, 1.171951
-0.074877, 0.019698, 0.310736, -0.670939, -2.006944, -1.361018, 0.902689, -1.182377, 1.008734, 1.689735, 1.556000, -1.331424, 0.385278, -2.987490, -0.963143, 1.170882
-0.076566, 0.017235, 0.311235, -0.670980, -2.008389, -1.360840, 0.902603, -1.183685, 1.007433, 1.688145, 1.556241, -1.330529, 0.384228, -2.989266, -0.962580, 1.170322
-0.078934, 0.017194, 0.311120, -0.670466, -2.010312, -1.359561, 0.905593, -1.187674, 1.005010, 1.687210, 1.557036, -1.330033, 0.382657, -2.992027, -0.962172, 1.171274
-0.077781, 0.018032, 0.310581, -0.669934, -2.010843, -1.358936, 0.906878, -1.188865, 1.005982, 1.688323, 1.556959, -1.329353, 0.382602, -2.992573, -0.962521, 1.172074
-0.075148, 0.018323, 0.310176, -0.669783, -2.010428, -1.358687, 0.906786, -1.187781, 1.008904, 1.690082, 1.556411, -1.328617, 0.383254, -2.991725, -0.963156, 1.171776
-0.074413, 0.019369, 0.311265, -0.671350, -2.008808, -1.358421, 0.906631, -1.186179, 1.011037, 1.693082, 1.557489, -1.329565, 0.383175, -2.990218, -0.961989, 1.169831
-0.075863, 0.020885, 0.312189, -0.672784, -2.007303, -1.357678, 0.908396, -1.186825, 1.011588, 1.695539, 1.559297, -1.331113, 0.381870, -2.990318, -0.960546, 1.168519
-0.078462, 0.021873, 0.312166, -0.673083, -2.006111, -1.356819, 0.911494, -1.189486, 1.010975, 1.696644, 1.560551, -1.331950, 0.380673, -2.991389, -0.960330, 1.168642
-0.078583, 0.020103, 0.311036, -0.671780, -2.004611, -1.355466, 0.912431, -1.190983, 1.011452, 1.695202, 1.560241, -1.331026, 0.381513, -2.993051, -0.962040, 1.169979
-0.077955, 0.018140, 0.310330, -0.670384, -2.003511, -1.354962, 0.912369, -1.192295, 1.012002, 1.693175, 1.560014, -1.330014, 0.383552, -2.994644, -0.963372, 1.170995
-0.077905, 0.020047, 0.310640, -0.670111, -2.002917, -1.354790, 0.914201, -1.194744, 1.010951, 1.693234, 1.561431, -1.330605, 0.386289, -2.995867, -0.962702, 1.171651
-0.078234, 0.022182, 0.311733, -0.670639, -2.002296, -1.355542, 0.915316, -1.196540, 1.009703, 1.693867, 1.563383, -1.331688, 0.389248, -2.996157, -0.961204, 1.171346
-0.077160, 0.021303, 0.312331, -0.670527, -2.001741, -1.356247, 0.914828, -1.196905, 1.010690, 1.692608, 1.563992, -1.331367, 0.392192, -2.996403, -0.961000, 1.170267
-0.075393, 0.020338, 0.311931, -0.669837, -2.001695, -1.357349, 0.914603, -1.197368, 1.012978, 1.691274, 1.563965, -1.330684, 0.393655, -2.997427, -0.961445, 1.169834
-0.075676, 0.020663, 0.310216, -0.668218, -2.002745, -1.358478, 0.917761, -1.201051, 1.013104, 1.690093, 1.563560, -1.329280, 0.392360, -2.999960, -0.962538, 1.171445
-0.077452, 0.020666, 0.310245, -0.668298, -2.003630, -1.360173, 0.919842, -1.203915, 1.012256, 1.689322, 1.564440, -1.329279, 0.391652, -3.001344, -0.962067, 1.171010
-0.077865, 0.019125, 0.310740, -0.668794, -2.004623, -1.362749, 0.920343, -1.205469, 1.012548, 1.688551, 1.564637, -1.328717, 0.391613, -3.001039, -0.961681, 1.169631
-0.076428, 0.019148, 0.311876, -0.669984, -2.005465, -1.366576, 0.919338, -1.205048, 1.014269, 1.689665, 1.565209, -1.328815, 0.392802, -2.998974, -0.960791, 1.167747
-0.073544, 0.020630, 0.312873, -0.671058, -2.007132, -1.370815, 0.918249, -1.204798, 1.016127, 1.691479, 1.566274, -1.329224, 0.395283, -2.996855, -0.959612, 1.166337
-0.071909, 0.021601, 0.313713, -0.671946, -2.008925, -1.373938, 0.917928, -1.205499, 1.017284, 1.692839, 1.567784, -1.329661, 0.397206, -2.995464, -0.958612, 1.165297
-0.071412, 0.020490, 0.314417, -0.672626, -2.010453, -1.376356, 0.917628, -1.206614, 1.017873, 1.692603, 1.568722, -1.329472, 0.398026, -2.995407, -0.957886, 1.164117
-0.071541, 0.018526, 0.314549, -0.672672, -2.012633, -1.378602, 0.917143, -1.207707, 1.018164, 1.691445, 1.569126, -1.328573, 0.397790, -2.995850, -0.957811, 1.163176
-0.070865, 0.018520, 0.313392, -0.671720, -2.014956, -1.381360, 0.917963, -1.209258, 1.018096, 1.691025, 1.568902, -1.327265, 0.397027, -2.996200, -0.958261, 1.163652
-0.069593, 0.020378, 0.312329, -0.671157, -2.016205, -1.384027, 0.919192, -1.210277, 1.018242, 1.692405, 1.568865, -1.326349, 0.397031, -2.995666, -0.958261, 1.163988
-0.069542, 0.021294, 0.312752, -0.672197, -2.015800, -1.386415, 0.919104, -1.209766, 1.018549, 1.694850, 1.569401, -1.326268, 0.396932, -2.993667, -0.957296, 1.162396
-0.071255, 0.020784, 0.314206, -0.674111, -2.015359, -1.389054, 0.918322, -1.208638, 1.018378, 1.696455, 1.570538, -1.326769, 0.395759, -2.991595, -0.955548, 1.159450
-0.073891, 0.019868, 0.315026, -0.675015, -2.015794, -1.391036, 0.918371, -1.209162, 1.016688, 1.696290, 1.571934, -1.326991, 0.394381, -2.990708, -0.954682, 1.157400
-0.073519, 0.020843, 0.313745, -0.673737, -2.016932, -1.391998, 0.919981, -1.210833, 1.016694, 1.696781, 1.572180, -1.326071, 0.392762, -2.991300, -0.955332, 1.158035
-0.071967, 0.022081, 0.312998, -0.673147, -2.017817, -1.394187, 0.920316, -1.211255, 1.017729, 1.697972, 1.572646, -1.325567, 0.391736, -2.991100, -0.955640, 1.157799
-0.071627, 0.022710, 0.313741, -0.674110, -2.018399, -1.397127, 0.919570, -1.210483, 1.018202, 1.699518, 1.574203, -1.326134, 0.390841, -2.990060, -0.954585, 1.155700
-0.072666, 0.021685, 0.315387, -0.675626, -2.017939, -1.398523, 0.918260, -1.209860, 1.017770, 1.700127, 1.576064, -1.326976, 0.391000, -2.989565, -0.953197, 1.152787
-0.073696, 0.020667, 0.316224, -0.676119, -2.018261, -1.399984, 0.917725, -1.210588, 1.016853, 1.699550, 1.577558, -1.327367, 0.391498, -2.989921, -0.952602, 1.151134
-0.072878, 0.020661, 0.315987, -0.675611, -2.018277, -1.400395, 0.917680, -1.211538, 1.016813, 1.699037, 1.578442, -1.327306, 0.392988, -2.991066, -0.952936, 1.151058
-0.070995, 0.020977, 0.314920, -0.674240, -2.019311, -1.401033, 0.917681, -1.212548, 1.018015, 1.698262, 1.578457, -1.326565, 0.393691, -2.992569, -0.954066, 1.151908
-0.070285, 0.020022, 0.314471, -0.673300, -2.019721, -1.400909, 0.917191, -1.213551, 1.018597, 1.696603, 1.578432, -1.325937, 0.394545, -2.994014, -0.955248, 1.152160
-0.071087, 0.019618, 0.315694, -0.674466, -2.018991, -1.401484, 0.915826, -1.213142, 1.019389, 1.696667, 1.579964, -1.327176, 0.394733, -2.993790, -0.954812, 1.150342
-0.072052, 0.020745, 0.317854, -0.677032, -2.017503, -1.402293, 0.914484, -1.211783, 1.020769, 1.698804, 1.582463, -1.329667, 0.394170, -2.992565, -0.952831, 1.147248
-0.071769, 0.022244, 0.318541, -0.678060, -2.016955, -1.403267, 0.914117, -1.211110, 1.022932, 1.700913, 1.583714, -1.330818, 0.392533, -2.991714, -0.951992, 1.145692
-0.070215, 0.023251, 0.317245, -0.676874, -2.016469, -1.402841, 0.914783, -1.211924, 1.025362, 1.701783, 1.583393, -1.330218, 0.391901, -2.992185, -0.953460, 1.146733
-0.071064, 0.022389, 0.315836, -0.675101, -2.014445, -1.401190, 0.916675, -1.214923, 1.027346, 1.700040, 1.582207, -1.328383, 0.388770, -2.994539, -0.955285, 1.148282
-0.072931, 0.019421, 0.316552, -0.674794, -2.012880, -1.400986, 0.916493, -1.217081, 1.027053, 1.696947, 1.581935, -1.326955, 0.386761, -2.995060, -0.955558, 1.147697
-0.075451, 0.017625, 0.320426, -0.677468, -2.010892, -1.401189, 0.915101, -1.217790, 1.024414, 1.695694, 1.584001, -1.327650, 0.387265, -2.993358, -0.952652, 1.144544
-0.073166, 0.018473, 0.323918, -0.680502, -2.007968, -1.401054, 0.913136, -1.216810, 1.024566, 1.698040, 1.585845, -1.328371, 0.390776, -2.990307, -0.949631, 1.141924
-0.067151, 0.019335, 0.323669, -0.680567, -2.007068, -1.400622, 0.911278, -1.215580, 1.026609, 1.700419, 1.585290, -1.326677, 0.394266, -2.988194, -0.949897, 1.142928
-0.063867, 0.018035, 0.323276, -0.680639, -2.006992, -1.400233, 0.909365, -1.214749, 1.026947, 1.700779, 1.585044, -1.324932, 0.396085, -2.987273, -0.950487, 1.143873
-0.063096, 0.016449, 0.323471, -0.681797, -2.007859, -1.400659, 0.907494, -1.213814, 1.025927, 1.701728, 1.585850, -1.324247, 0.395842, -2.986587, -0.950258, 1.143927
-0.064776, 0.014821, 0.324324, -0.683578, -2.008732, -1.400474, 0.906554, -1.213433, 1.023587, 1.702902, 1.587410, -1.324304, 0.393577, -2.986202, -0.949170, 1.143176
-0.066288, 0.014302, 0.324658, -0.685041, -2.009784, -1.401963, 0.906186, -1.213279, 1.021418, 1.704701, 1.587923, -1.323899, 0.390688, -2.984594, -0.947963, 1.142446
-0.064639, 0.015549, 0.323299, -0.685284, -2.010282, -1.404245, 0.906685, -1.212870, 1.020428, 1.707630, 1.586473, -1.322166, 0.388971, -2.981987, -0.947565, 1.142569
-0.061620, 0.016295, 0.321069, -0.684707, -2.010588, -1.406498, 0.906891, -1.211704, 1.020777, 1.710371, 1.583626, -1.319278, 0.387841, -2.979021, -0.948112, 1.143039
-0.060460, 0.015416, 0.319399, -0.683954, -2.010705, -1.408334, 0.907297, -1.211863, 1.019817, 1.710908, 1.580505, -1.315853, 0.386889, -2.977040, -0.948481, 1.142982
-0.061589, 0.015389, 0.319537, -0.684641, -2.009768, -1.409219, 0.908613, -1.213108, 1.016896, 1.711586, 1.579278, -1.314152, 0.386092, -2.975365, -0.946958, 1.141742
-0.064604, 0.016177, 0.320722, -0.686123, -2.008977, -1.409942, 0.910652, -1.215401, 1.012730, 1.712373, 1.579601, -1.313944, 0.385265, -2.973905, -0.944648, 1.140055
-0.065847, 0.016883, 0.320661, -0.686375, -2.008709, -1.410429, 0.912784, -1.217556, 1.010599, 1.713240, 1.579262, -1.312985, 0.385007, -2.972350, -0.944223, 1.139685
-0.064223, 0.015608, 0.318863, -0.684720, -2.008902, -1.410823, 0.912971, -1.218368, 1.011258, 1.712313, 1.577375, -1.310205, 0.385108, -2.971519, -0.946410, 1.141052
-0.061944, 0.014841, 0.317669, -0.683243, -2.009731, -1.410589, 0.913251, -1.219792, 1.011390, 1.710886, 1.576536, -1.308204, 0.386703, -2.971439, -0.947997, 1.142440
