0.163548, 0.114149, -0.190009, 0.887314, 0.039638, -0.001613, 0.179907, 0.117973, -0.012178, 0.031296, -0.138727, 0.817593, -0.099742, 0.046102, 0.290004, 1.170326, 0.120800, 0.065557, -0.179488, 0.940891, -0.096049, 0.012079, -0.008846, 0.341236, 0.262941, -0.174460, -0.088781, 0.563173, 0.253871, -0.133241, -0.005600, -0.032402, 0.132080, -0.428123, -0.064493, -0.060637, 0.295630, -0.790561, 0.120136, 0.518710, 0.690098, -0.223619, 0.082505, 0.285396, 0.562265, -0.259921, -0.020575, -0.042622, -0.107772, -0.045388, -0.041777, 0.002144, 0.097331, -0.042134, -0.018360, -0.079032, 0.754227, -0.818140, 0.446882, -0.473898, 0.208196, -0.744813, 1.260760, -0.773747, 0.222564, 1.159929, 0.767691, -0.704451, 0.594003, -0.206325, -0.928043, -0.695241, -0.074642, 0.291375, -0.057107, -0.850321, 0.499800, 0.104746, -0.075672, -0.383272, -0.058047, 0.379192, 0.081575, -0.320837
0.161821, 0.109320, -0.190963, 0.884529, 0.039798, 0.001146, 0.180629, 0.113626, -0.014603, 0.034407, -0.138968, 0.812343, -0.100481, 0.041234, 0.290404, 1.167136, 0.120341, 0.064575, -0.179374, 0.937718, -0.097329, 0.013005, -0.007842, 0.336585, 0.260831, -0.174646, -0.088935, 0.558712, 0.254046, -0.137438, -0.004650, -0.038406, 0.132757, -0.430230, -0.062384, -0.065798, 0.296849, -0.790636, 0.122467, 0.514507, 0.690312, -0.223775, 0.082551, 0.281310, 0.562878, -0.260553, -0.018802, -0.047702, -0.106788, -0.044651, -0.041105, -0.002877, 0.098062, -0.043249, -0.017063, -0.083712, 0.753488, -0.824533, 0.443500, -0.477049, 0.208865, -0.747483, 1.259243, -0.777952, 0.222907, 1.160052, 0.769964, -0.708723, 0.593228, -0.208122, -0.927982, -0.697466, -0.074746, 0.290654, -0.056358, -0.854990, 0.499275, 0.103729, -0.073653, -0.386815, -0.058485, 0.376547, 0.081323, -0.325057
0.159806, 0.107224, -0.191502, 0.886020, 0.037944, 0.004109, 0.181049, 0.113246, -0.020164, 0.037368, -0.139918, 0.810982, -0.101485, 0.038981, 0.290483, 1.167425, 0.118449, 0.064945, -0.179321, 0.936233, -0.100323, 0.014631, -0.007296, 0.335618, 0.257648, -0.173802, -0.089458, 0.558194, 0.254103, -0.138648, -0.003686, -0.039935, 0.133214, -0.431020, -0.061194, -0.066858, 0.297752, -0.790035, 0.123127, 0.514131, 0.690440, -0.222327, 0.082441, 0.280841, 0.563219, -0.259575, -0.017848, -0.049050, -0.106101, -0.042995, -0.040798, -0.004547, 0.098600, -0.042883, -0.016385, -0.084605, 0.752684, -0.827358, 0.440147, -0.475593, 0.209345, -0.747828, 1.256670, -0.778234, 0.222701, 1.161769, 0.769758, -0.708997, 0.592300, -0.207894, -0.929736, -0.696762, -0.075079, 0.292093, -0.056352, -0.856950, 0.498238, 0.104455, -0.073321, -0.386543, -0.059186, 0.376207, 0.079422, -0.325391
0.158503, 0.105338, -0.193578, 0.887809, 0.035620, 0.004288, 0.181630, 0.113601, -0.026986, 0.037444, -0.141173, 0.810840, -0.102472, 0.038354, 0.288243, 1.168550, 0.115839, 0.065968, -0.179109, 0.935107, -0.103940, 0.016464, -0.006641, 0.336222, 0.253872, -0.174032, -0.091794, 0.558747, 0.254196, -0.136156, -0.006059, -0.039549, 0.133538, -0.430257, -0.063323, -0.065690, 0.298395, -0.788911, 0.120021, 0.515770, 0.690568, -0.219317, 0.079617, 0.281252, 0.563386, -0.257212, -0.018845, -0.048853, -0.105660, -0.040374, -0.040989, -0.003529, 0.099008, -0.041174, -0.018983, -0.083514, 0.752060, -0.826134, 0.438435, -0.473106, 0.209863, -0.746521, 1.254401, -0.777580, 0.222299, 1.164290, 0.768108, -0.708047, 0.591331, -0.205165, -0.930895, -0.695285, -0.075562, 0.295039, -0.055975, -0.857982, 0.496980, 0.106476, -0.073462, -0.384306, -0.060063, 0.377850, 0.077244, -0.324428
0.158392, 0.105876, -0.191924, 0.888858, 0.034165, 0.004253, 0.187028, 0.113187, -0.033785, 0.037020, -0.138810, 0.810630, -0.103518, 0.040294, 0.286984, 1.170313, 0.112405, 0.068457, -0.176069, 0.933554, -0.108116, 0.018690, -0.002685, 0.336942, 0.250177, -0.173297, -0.089883, 0.559377, 0.254414, -0.130835, -0.006998, -0.039245, 0.133915, -0.428310, -0.064057, -0.064937, 0.299047, -0.787492, 0.118209, 0.517003, 0.690753, -0.215030, 0.078504, 0.281324, 0.563538, -0.253585, -0.018855, -0.048566, -0.105176, -0.036924, -0.039842, -0.003343, 0.099473, -0.038261, -0.019824, -0.082803, 0.751662, -0.821765, 0.440936, -0.471139, 0.210558, -0.743154, 1.255641, -0.777728, 0.221829, 1.167747, 0.767914, -0.707378, 0.590344, -0.201449, -0.928582, -0.693820, -0.076170, 0.299564, -0.053005, -0.859053, 0.495552, 0.109998, -0.070355, -0.382237, -0.060940, 0.381230, 0.078902, -0.323591
0.158019, 0.106897, -0.188160, 0.890484, 0.030182, 0.001735, 0.191167, 0.113661, -0.044890, 0.033800, -0.138601, 0.811691, -0.104994, 0.042140, 0.286631, 1.173369, 0.107253, 0.070753, -0.172841, 0.933508, -0.114355, 0.019168, 0.000778, 0.339709, 0.244653, -0.174279, -0.088379, 0.561015, 0.254449, -0.124798, -0.006602, -0.037865, 0.133937, -0.427942, -0.065203, -0.062338, 0.299103, -0.788549, 0.114237, 0.519908, 0.690709, -0.212997, 0.077696, 0.282409, 0.563230, -0.250688, -0.019158, -0.045922, -0.105184, -0.035282, -0.039086, -0.001020, 0.099540, -0.037186, -0.020967, -0.080797, 0.751175, -0.817165, 0.446297, -0.467831, 0.210996, -0.741166, 1.256757, -0.777158, 0.220716, 1.168863, 0.765351, -0.705430, 0.589094, -0.199294, -0.927194, -0.690542, -0.077104, 0.304125, -0.050259, -0.857712, 0.493511, 0.112084, -0.068229, -0.377808, -0.062205, 0.383056, 0.079937, -0.321252
0.157715, 0.104200, -0.188592, 0.889495, 0.026486, -0.004312, 0.194248, 0.112496, -0.055474, 0.027559, -0.138767, 0.810982, -0.106381, 0.041581, 0.283353, 1.173661, 0.102358, 0.071043, -0.172570, 0.931962, -0.121642, 0.016568, 0.002793, 0.341238, 0.239088, -0.178749, -0.090050, 0.560359, 0.254446, -0.121610, -0.009741, -0.038112, 0.133947, -0.429480, -0.068788, -0.060801, 0.299213, -0.791145, 0.108892, 0.521707, 0.690672, -0.213540, 0.074221, 0.281858, 0.562905, -0.249516, -0.022053, -0.044798, -0.105379, -0.036417, -0.039061, 0.000746, 0.099592, -0.038514, -0.025073, -0.080035, 0.750696, -0.815106, 0.449971, -0.467570, 0.211472, -0.741144, 1.256221, -0.778085, 0.219841, 1.168273, 0.762668, -0.705289, 0.587918, -0.198872, -0.924253, -0.690139, -0.077929, 0.306606, -0.048576, -0.858827, 0.491255, 0.110869, -0.067084, -0.374732, -0.063406, 0.382478, 0.080298, -0.321411
0.158632, 0.101421, -0.189031, 0.888435, 0.027922, -0.007594, 0.199317, 0.110708, -0.058434, 0.024316, -0.136362, 0.809043, -0.107133, 0.041386, 0.280928, 1.173658, 0.100948, 0.072644, -0.170783, 0.930743, -0.126414, 0.015218, 0.006161, 0.342243, 0.236662, -0.181191, -0.089304, 0.559032, 0.254671, -0.119595, -0.012351, -0.039337, 0.134378, -0.429927, -0.070270, -0.061084, 0.300032, -0.791617, 0.106944, 0.521678, 0.690866, -0.213050, 0.071893, 0.280228, 0.563133, -0.246989, -0.022866, -0.044365, -0.105037, -0.036653, -0.037923, 0.001133, 0.100149, -0.038359, -0.027094, -0.081090, 0.750272, -0.813866, 0.452167, -0.468353, 0.212606, -0.740291, 1.256969, -0.779547, 0.220150, 1.169212, 0.763365, -0.706346, 0.586884, -0.198213, -0.919894, -0.691258, -0.078217, 0.309913, -0.045754, -0.860372, 0.489616, 0.110065, -0.064527, -0.372750, -0.064007, 0.382734, 0.082926, -0.322938
0.159489, 0.098912, -0.190110, 0.887616, 0.031678, -0.007903, 0.203282, 0.108479, -0.057827, 0.024238, -0.134316, 0.806108, -0.107594, 0.041483, 0.279261, 1.173017, 0.101353, 0.075539, -0.168860, 0.929278, -0.130153, 0.015597, 0.008915, 0.342662, 0.235785, -0.181430, -0.088558, 0.557153, 0.255037, -0.118465, -0.014604, -0.040880, 0.135126, -0.429204, -0.070674, -0.062104, 0.301411, -0.790006, 0.106690, 0.520651, 0.691219, -0.211161, 0.069763, 0.278517, 0.563877, -0.243115, -0.022285, -0.044492, -0.104294, -0.035730, -0.036508, 0.001016, 0.101083, -0.036682, -0.028249, -0.082646, 0.749793, -0.813568, 0.452058, -0.469323, 0.214104, -0.738926, 1.257570, -0.781256, 0.221231, 1.171659, 0.765699, -0.708384, 0.585939, -0.196767, -0.916905, -0.692826, -0.078162, 0.314032, -0.043185, -0.862689, 0.488318, 0.109788, -0.062499, -0.371456, -0.064257, 0.383866, 0.085250, -0.325076
0.159081, 0.097027, -0.191345, 0.887288, 0.032319, -0.006665, 0.202101, 0.106638, -0.060738, 0.025627, -0.136827, 0.803277, -0.108152, 0.041634, 0.278749, 1.172621, 0.099563, 0.077343, -0.168683, 0.928306, -0.136197, 0.016359, 0.008926, 0.343679, 0.233582, -0.180653, -0.090521, 0.555542, 0.255295, -0.117496, -0.015876, -0.042355, 0.135763, -0.428736, -0.071202, -0.062934, 0.302583, -0.788343, 0.104810, 0.519906, 0.691452, -0.209350, 0.067113, 0.277635, 0.564504, -0.239909, -0.021382, -0.044934, -0.103867, -0.035150, -0.035914, 0.001659, 0.101863, -0.035019, -0.029999, -0.083861, 0.749036, -0.814501, 0.450680, -0.469204, 0.215518, -0.739551, 1.256484, -0.783101, 0.222106, 1.173149, 0.766095, -0.710095, 0.584707, -0.195059, -0.918568, -0.692726, -0.078488, 0.316812, -0.043107, -0.864478, 0.486428, 0.108585, -0.063728, -0.369011, -0.064765, 0.384285, 0.084297, -0.326310
0.158068, 0.095116, -0.191920, 0.888747, 0.031661, -0.005328, 0.198765, 0.106505, -0.064692, 0.027101, -0.141353, 0.801833, -0.108756, 0.041365, 0.278945, 1.173413, 0.097140, 0.077755, -0.169634, 0.927858, -0.143313, 0.015978, 0.007523, 0.346124, 0.230974, -0.180027, -0.093351, 0.555460, 0.255410, -0.116732, -0.016397, -0.042176, 0.136244, -0.429079, -0.071883, -0.062350, 0.303512, -0.787368, 0.101693, 0.520627, 0.691558, -0.208214, 0.064261, 0.278437, 0.564890, -0.238041, -0.020698, -0.044817, -0.103724, -0.035912, -0.035894, 0.004231, 0.102437, -0.033977, -0.032199, -0.083274, 0.748121, -0.816149, 0.449043, -0.466938, 0.216725, -0.741477, 1.254073, -0.783562, 0.222780, 1.173789, 0.765026, -0.710247, 0.583445, -0.193563, -0.922095, -0.690879, -0.078972, 0.318114, -0.044696, -0.865394, 0.484264, 0.106119, -0.066643, -0.364756, -0.065394, 0.383983, 0.081836, -0.325675
0.156931, 0.092700, -0.191939, 0.889112, 0.031428, -0.004139, 0.195907, 0.105106, -0.068381, 0.028484, -0.145470, 0.799321, -0.109509, 0.040510, 0.279375, 1.173482, 0.092979, 0.076711, -0.171396, 0.927671, -0.149956, 0.015266, 0.006251, 0.347720, 0.228213, -0.179673, -0.095613, 0.554200, 0.255529, -0.117614, -0.016160, -0.043661, 0.136749, -0.430719, -0.071531, -0.063553, 0.304504, -0.787281, 0.099677, 0.519868, 0.691705, -0.208491, 0.062349, 0.278131, 0.565247, -0.237635, -0.019362, -0.045622, -0.103462, -0.038079, -0.035272, 0.005470, 0.103079, -0.034198, -0.033276, -0.084324, 0.747102, -0.819710, 0.447884, -0.466000, 0.217926, -0.745055, 1.252022, -0.785346, 0.223490, 1.173176, 0.764660, -0.711630, 0.582106, -0.193214, -0.924820, -0.689624, -0.079778, 0.317789, -0.047075, -0.866279, 0.482150, 0.102146, -0.069317, -0.361477, -0.066068, 0.382199, 0.080374, -0.326295
0.158288, 0.092049, -0.189622, 0.889715, 0.037514, -0.001540, 0.197683, 0.103596, -0.064332, 0.030986, -0.145518, 0.796858, -0.109799, 0.040771, 0.280827, 1.173682, 0.090967, 0.076857, -0.170622, 0.927489, -0.152928, 0.016239, 0.008748, 0.349191, 0.228785, -0.177932, -0.093744, 0.552899, 0.255979, -0.117294, -0.014726, -0.045176, 0.137755, -0.430777, -0.068467, -0.065295, 0.306230, -0.785878, 0.101381, 0.518247, 0.692145, -0.207500, 0.062629, 0.277153, 0.566050, -0.236044, -0.015887, -0.046162, -0.102407, -0.038442, -0.032235, 0.005724, 0.104322, -0.032955, -0.031332, -0.086302, 0.746471, -0.821448, 0.449552, -0.465512, 0.219811, -0.746148, 1.253806, -0.787085, 0.225097, 1.174401, 0.767804, -0.713151, 0.581094, -0.192294, -0.922625, -0.689186, -0.080203, 0.318820, -0.046498, -0.866950, 0.480915, 0.100204, -0.067264, -0.358538, -0.066138, 0.382054, 0.083727, -0.327381
0.158889, 0.091348, -0.186534, 0.890815, 0.040646, 0.000136, 0.199107, 0.102898, -0.064322, 0.032432, -0.146111, 0.795504, -0.110451, 0.040586, 0.282768, 1.174469, 0.086488, 0.075404, -0.170083, 0.928444, -0.157174, 0.016203, 0.011147, 0.351404, 0.227615, -0.177081, -0.091795, 0.552152, 0.256353, -0.117100, -0.012583, -0.046871, 0.138609, -0.431643, -0.065036, -0.066995, 0.307656, -0.785747, 0.102884, 0.517124, 0.692465, -0.207672, 0.063300, 0.276431, 0.566581, -0.235943, -0.012074, -0.046383, -0.101582, -0.039655, -0.029215, 0.006432, 0.105375, -0.032801, -0.029083, -0.088008, 0.745739, -0.823507, 0.452409, -0.464475, 0.221360, -0.748243, 1.255641, -0.788167, 0.225920, 1.174340, 0.769923, -0.713574, 0.579904, -0.192406, -0.920394, -0.688138, -0.081198, 0.318516, -0.046384, -0.866144, 0.479242, 0.097461, -0.065371, -0.354789, -0.066590, 0.380793, 0.086999, -0.327992
0.158111, 0.089512, -0.183886, 0.892726, 0.041339, -0.000018, 0.197546, 0.103275, -0.067518, 0.031916, -0.149635, 0.795447, -0.111598, 0.038806, 0.284639, 1.176105, 0.078939, 0.071213, -0.171988, 0.930075, -0.162842, 0.013877, 0.011308, 0.354369, 0.224573, -0.178184, -0.092055, 0.552363, 0.256483, -0.118084, -0.009711, -0.047476, 0.139142, -0.434043, -0.062514, -0.067010, 0.308569, -0.787337, 0.101707, 0.518011, 0.692528, -0.210215, 0.063146, 0.277490, 0.566583, -0.238137, -0.009398, -0.045994, -0.101216, -0.042813, -0.027278, 0.008626, 0.106003, -0.034519, -0.028113, -0.087966, 0.744675, -0.827229, 0.454356, -0.461704, 0.222563, -0.752324, 1.255132, -0.788190, 0.226253, 1.172335, 0.769271, -0.712677, 0.578429, -0.194334, -0.921699, -0.685342, -0.082763, 0.315803, -0.049049, -0.864192, 0.477141, 0.092556, -0.066500, -0.349923, -0.067478, 0.377496, 0.087312, -0.327159
0.157172, 0.087522, -0.183487, 0.894438, 0.044589, 0.000511, 0.195437, 0.103234, -0.066638, 0.032352, -0.152721, 0.794779, -0.112463, 0.036836, 0.285742, 1.177110, 0.075397, 0.067198, -0.175195, 0.930719, -0.167164, 0.012005, 0.010191, 0.356923, 0.223304, -0.178679, -0.093137, 0.552332, 0.256518, -0.121200, -0.007296, -0.048819, 0.139712, -0.436772, -0.060265, -0.067704, 0.309688, -0.788284, 0.101093, 0.518042, 0.692585, -0.213175, 0.062483, 0.278230, 0.566732, -0.240416, -0.007502, -0.046730, -0.100762, -0.046174, -0.025817, 0.009920, 0.106655, -0.036188, -0.027485, -0.088208, 0.743416, -0.832555, 0.452595, -0.459646, 0.224068, -0.756454, 1.252727, -0.788241, 0.227346, 1.170813, 0.769288, -0.712382, 0.577003, -0.196923, -0.924334, -0.683700, -0.083757, 0.312724, -0.052885, -0.864144, 0.475305, 0.087167, -0.069415, -0.346087, -0.068047, 0.374018, 0.086151, -0.326875
0.158328, 0.085797, -0.185900, 0.894984, 0.054666, 0.002626, 0.196635, 0.102522, -0.056498, 0.034498, -0.151497, 0.793146, -0.112288, 0.035687, 0.285481, 1.176210, 0.078172, 0.065100, -0.178434, 0.930491, -0.166265, 0.011506, 0.009798, 0.357654, 0.226565, -0.177757, -0.093026, 0.551380, 0.256732, -0.124707, -0.006707, -0.050733, 0.140582, -0.437804, -0.058109, -0.068945, 0.311420, -0.786814, 0.103014, 0.517048, 0.692955, -0.214246, 0.062269, 0.277251, 0.567426, -0.240640, -0.005845, -0.048202, -0.099587, -0.047411, -0.024173, 0.010035, 0.107746, -0.035964, -0.026389, -0.089049, 0.742302, -0.836984, 0.447442, -0.459922, 0.226380, -0.757815, 1.250467, -0.788667, 0.230051, 1.172096, 0.772600, -0.713482, 0.575950, -0.198665, -0.924479, -0.685344, -0.083769, 0.311521, -0.056051, -0.866021, 0.474824, 0.083879, -0.071058, -0.345200, -0.067759, 0.372502, 0.086131, -0.328371
0.160370, 0.086215, -0.188022, 0.895491, 0.064817, 0.005899, 0.197750, 0.101936, -0.046668, 0.037633, -0.150329, 0.791733, -0.111946, 0.036964, 0.285666, 1.175713, 0.081302, 0.065591, -0.180602, 0.929792, -0.164542, 0.012715, 0.009550, 0.358449, 0.230021, -0.175002, -0.092523, 0.550496, 0.256951, -0.125719, -0.006381, -0.051210, 0.141403, -0.436812, -0.056537, -0.068299, 0.313079, -0.783875, 0.104453, 0.517482, 0.693367, -0.213423, 0.062051, 0.277189, 0.568278, -0.238439, -0.004414, -0.048216, -0.098370, -0.046718, -0.022853, 0.011504, 0.108853, -0.033615, -0.025459, -0.088770, 0.741372, -0.838988, 0.442356, -0.459493, 0.228840, -0.757411, 1.248443, -0.788717, 0.232799, 1.174872, 0.775741, -0.714258, 0.574868, -0.198404, -0.925612, -0.686338, -0.083638, 0.312923, -0.058099, -0.868055, 0.474621, 0.082658, -0.072781, -0.344141, -0.067420, 0.373168, 0.086133, -0.329592
0.162365, 0.089030, -0.187225, 0.897047, 0.070763, 0.008744, 0.197363, 0.103055, -0.042577, 0.039858, -0.151580, 0.792679, -0.111829, 0.039789, 0.287312, 1.176772, 0.082548, 0.066892, -0.181160, 0.929937, -0.165025, 0.014161, 0.009117, 0.360407, 0.230767, -0.171844, -0.091986, 0.551674, 0.257036, -0.123209, -0.005073, -0.049126, 0.141850, -0.435491, -0.056069, -0.064678, 0.314086, -0.781664, 0.103036, 0.520790, 0.693582, -0.211901, 0.061620, 0.279875, 0.568683, -0.235551, -0.003584, -0.045303, -0.097596, -0.045385, -0.022250, 0.015369, 0.109576, -0.030791, -0.025301, -0.085474, 0.740568, -0.838398, 0.440815, -0.456379, 0.230944, -0.756838, 1.246762, -0.787518, 0.234596, 1.177025, 0.776021, -0.712888, 0.573562, -0.197105, -0.929033, -0.684091, -0.083815, 0.315371, -0.059037, -0.867928, 0.473874, 0.082191, -0.075139, -0.341090, -0.067706, 0.374578, 0.085312, -0.327904
0.164274, 0.090747, -0.185108, 0.898254, 0.074390, 0.008210, 0.198095, 0.104449, -0.042660, 0.038632, -0.152551, 0.794311, -0.112353, 0.041861, 0.288884, 1.178458, 0.078711, 0.066347, -0.181777, 0.930234, -0.167203, 0.013186, 0.009115, 0.362284, 0.229463, -0.171390, -0.090972, 0.552909, 0.257038, -0.120549, -0.003301, -0.047414, 0.142144, -0.435498, -0.055704, -0.061391, 0.314759, -0.781813, 0.101104, 0.523978, 0.693638, -0.212615, 0.061517, 0.282104, 0.568624, -0.234638, -0.003211, -0.042690, -0.097034, -0.045855, -0.021620, 0.018484, 0.110071, -0.029856, -0.025126, -0.082862, 0.739842, -0.838017, 0.441938, -0.453486, 0.232655, -0.757332, 1.245788, -0.786634, 0.235098, 1.177181, 0.774682, -0.710777, 0.572066, -0.197958, -0.930991, -0.681581, -0.084936, 0.316185, -0.060003, -0.866970, 0.472507, 0.080158, -0.076960, -0.338366, -0.068544, 0.374205, 0.084963, -0.326314
0.166914, 0.091799, -0.182627, 0.897458, 0.078701, 0.006062, 0.202502, 0.104004, -0.042860, 0.035813, -0.150247, 0.794466, -0.113059, 0.043786, 0.290005, 1.178902, 0.073684, 0.065643, -0.180819, 0.929575, -0.169588, 0.011129, 0.010710, 0.361935, 0.228214, -0.172123, -0.087864, 0.552350, 0.257109, -0.118224, -0.001956, -0.047810, 0.142543, -0.435699, -0.054881, -0.060248, 0.315600, -0.782593, 0.100878, 0.525195, 0.693735, -0.213706, 0.062289, 0.282116, 0.568583, -0.234149, -0.002638, -0.041486, -0.096295, -0.046861, -0.020374, 0.018658, 0.110679, -0.029606, -0.024223, -0.082612, 0.739310, -0.837957, 0.444332, -0.453397, 0.234426, -0.757582, 1.246745, -0.787487, 0.235371, 1.176945, 0.775050, -0.710383, 0.570625, -0.199988, -0.929194, -0.681422, -0.086286, 0.316407, -0.059064, -0.867407, 0.471095, 0.077571, -0.076358, -0.338638, -0.069356, 0.373063, 0.087150, -0.327157
0.169560, 0.090788, -0.181838, 0.895548, 0.083132, 0.003250, 0.206786, 0.102537, -0.043012, 0.032700, -0.147482, 0.793267, -0.113852, 0.044451, 0.290651, 1.177882, 0.067401, 0.064373, -0.180980, 0.927815, -0.171505, 0.008641, 0.011959, 0.360018, 0.226682, -0.173822, -0.085364, 0.550588, 0.257205, -0.118108, -0.001595, -0.049346, 0.143052, -0.436348, -0.054268, -0.060137, 0.316768, -0.783277, 0.101796, 0.525173, 0.693972, -0.215307, 0.062817, 0.280795, 0.568810, -0.234249, -0.002602, -0.041434, -0.095239, -0.047981, -0.019269, 0.017613, 0.111473, -0.029944, -0.023528, -0.083411, 0.738812, -0.839610, 0.444518, -0.455065, 0.236247, -0.758060, 1.247057, -0.789222, 0.235696, 1.176887, 0.776401, -0.711550, 0.569270, -0.203005, -0.926750, -0.683184, -0.087741, 0.315820, -0.058663, -0.869786, 0.469907, 0.074735, -0.076061, -0.340901, -0.070144, 0.371232, 0.088961, -0.329663
0.171613, 0.090673, -0.181172, 0.895300, 0.085986, 0.001568, 0.209189, 0.102453, -0.044866, 0.030677, -0.146337, 0.793107, -0.114705, 0.046124, 0.291842, 1.177781, 0.060815, 0.064266, -0.181011, 0.927132, -0.173925, 0.007297, 0.012675, 0.359103, 0.224264, -0.174332, -0.083626, 0.550336, 0.257262, -0.116565, -0.001169, -0.049631, 0.143498, -0.435788, -0.054077, -0.058642, 0.317851, -0.782814, 0.101959, 0.526297, 0.694179, -0.215253, 0.062760, 0.280821, 0.569024, -0.232971, -0.003032, -0.039642, -0.094255, -0.047564, -0.018601, 0.018005, 0.112178, -0.028779, -0.023465, -0.082372, 0.738306, -0.840098, 0.443723, -0.454952, 0.237966, -0.757635, 1.246376, -0.789599, 0.235807, 1.177860, 0.776485, -0.711530, 0.567868, -0.204369, -0.926766, -0.683617, -0.089211, 0.316687, -0.058947, -0.870769, 0.468638, 0.073539, -0.077048, -0.341901, -0.071075, 0.370852, 0.088983, -0.330330
0.173393, 0.091300, -0.180905, 0.896629, 0.088490, 0.002161, 0.208844, 0.103617, -0.046554, 0.030866, -0.147326, 0.793618, -0.115233, 0.048025, 0.294043, 1.178051, 0.056565, 0.065377, -0.180898, 0.927711, -0.176394, 0.007777, 0.012680, 0.358732, 0.222220, -0.173330, -0.082924, 0.551173, 0.257302, -0.114731, -0.000775, -0.048865, 0.144011, -0.434090, -0.054026, -0.056064, 0.319051, -0.780823, 0.101697, 0.528340, 0.694381, -0.213776, 0.061892, 0.282022, 0.569379, -0.230519, -0.003881, -0.036689, -0.093183, -0.045624, -0.018262, 0.019291, 0.112893, -0.026410, -0.023968, -0.079931, 0.737725, -0.840119, 0.441057, -0.453207, 0.239878, -0.756558, 1.244693, -0.788789, 0.236206, 1.179982, 0.776026, -0.710696, 0.566430, -0.204249, -0.929772, -0.683034, -0.090311, 0.318961, -0.059970, -0.870533, 0.467427, 0.073705, -0.079427, -0.342028, -0.071959, 0.371594, 0.086968, -0.329537
0.174708, 0.091517, -0.182363, 0.896598, 0.091322, 0.003308, 0.207330, 0.103391, -0.047401, 0.031824, -0.148924, 0.792647, -0.115487, 0.049924, 0.295646, 1.176588, 0.054689, 0.066691, -0.181116, 0.926393, -0.177525, 0.008798, 0.010965, 0.356419, 0.220466, -0.171885, -0.083389, 0.550519, 0.257319, -0.113949, -0.001513, -0.050083, 0.144615, -0.432441, -0.054244, -0.055510, 0.320435, -0.778356, 0.102064, 0.528647, 0.694597, -0.211612, 0.060120, 0.282056, 0.569960, -0.227807, -0.005150, -0.035841, -0.092008, -0.043156, -0.019112, 0.018654, 0.113675, -0.024051, -0.024757, -0.079287, 0.737069, -0.841329, 0.436906, -0.453037, 0.241813, -0.755731, 1.242491, -0.789484, 0.236848, 1.182581, 0.776015, -0.711406, 0.565064, -0.203802, -0.932959, -0.683516, -0.091039, 0.321220, -0.060262, -0.872796, 0.466575, 0.074082, -0.082187, -0.343994, -0.072781, 0.372230, 0.084561, -0.330110
