0.286821, 0.488157, -1.721701, -0.332980, 0.283667, -0.022680, -0.296547, -0.284866, 1.844381, -0.302083, -0.626565, -1.054362
0.287585, 0.486254, -1.720655, -0.334712, 0.284502, -0.026758, -0.293681, -0.289031, 1.845567, -0.303820, -0.625492, -1.056590
0.287171, 0.484539, -1.721869, -0.333596, 0.284770, -0.028987, -0.293654, -0.289638, 1.846339, -0.303776, -0.627156, -1.055288
0.285875, 0.482411, -1.723591, -0.331956, 0.284025, -0.030745, -0.295273, -0.288342, 1.846651, -0.303253, -0.629933, -1.052555
0.285176, 0.480994, -1.720240, -0.335280, 0.283003, -0.032916, -0.293466, -0.290395, 1.845918, -0.303412, -0.628417, -1.054127
0.286664, 0.480209, -1.714878, -0.340790, 0.282650, -0.035083, -0.289899, -0.294171, 1.845568, -0.303606, -0.625439, -1.057425
0.288642, 0.480185, -1.712093, -0.344059, 0.283232, -0.036364, -0.289412, -0.295304, 1.846213, -0.303002, -0.625497, -1.058125
0.289896, 0.480002, -1.711467, -0.344803, 0.283343, -0.037346, -0.290585, -0.294409, 1.846422, -0.302343, -0.626885, -1.057020
0.290428, 0.479307, -1.711282, -0.344942, 0.282773, -0.038036, -0.292563, -0.292388, 1.845784, -0.301808, -0.628715, -1.055190
0.289844, 0.476769, -1.708809, -0.347146, 0.281082, -0.039383, -0.293004, -0.291670, 1.843591, -0.302650, -0.628038, -1.055460
0.290741, 0.474464, -1.705159, -0.350556, 0.280697, -0.041689, -0.292228, -0.292706, 1.842255, -0.305855, -0.625244, -1.058721
0.292280, 0.473043, -1.703262, -0.352421, 0.280440, -0.043629, -0.292739, -0.292645, 1.841790, -0.308428, -0.623945, -1.060838
0.294686, 0.473145, -1.704414, -0.351253, 0.281374, -0.044217, -0.296111, -0.290033, 1.842501, -0.309694, -0.625555, -1.060240
0.296973, 0.472813, -1.706783, -0.348836, 0.282414, -0.044519, -0.300334, -0.286619, 1.843571, -0.311330, -0.627848, -1.059246
0.298142, 0.471926, -1.706333, -0.348739, 0.281561, -0.044922, -0.301497, -0.285241, 1.842550, -0.313164, -0.627078, -1.060420
0.298033, 0.470634, -1.703346, -0.350856, 0.279534, -0.045613, -0.300069, -0.285878, 1.839832, -0.314904, -0.623418, -1.063542
0.297648, 0.469757, -1.701385, -0.351817, 0.277327, -0.045589, -0.299649, -0.285343, 1.837432, -0.315874, -0.621136, -1.065377
0.299116, 0.469797, -1.700423, -0.352254, 0.277812, -0.044619, -0.300385, -0.284442, 1.837649, -0.315689, -0.620426, -1.066390
0.300490, 0.469539, -1.699655, -0.352576, 0.278478, -0.043931, -0.301236, -0.283619, 1.837542, -0.316017, -0.619895, -1.067205
0.300733, 0.467656, -1.698780, -0.353489, 0.277636, -0.046155, -0.300218, -0.285353, 1.836103, -0.318293, -0.618765, -1.069270
0.300735, 0.465613, -1.699766, -0.352546, 0.277206, -0.047312, -0.301526, -0.284732, 1.835207, -0.319474, -0.620106, -1.068668
0.301565, 0.464263, -1.699552, -0.352687, 0.277207, -0.047326, -0.302459, -0.284093, 1.834509, -0.319664, -0.620745, -1.068364
0.302461, 0.463694, -1.697643, -0.354309, 0.277841, -0.046649, -0.300925, -0.285413, 1.834284, -0.319386, -0.619246, -1.069888
0.304395, 0.464417, -1.695548, -0.356100, 0.279814, -0.045018, -0.299672, -0.286691, 1.835311, -0.318044, -0.617991, -1.071297
0.307633, 0.466101, -1.695431, -0.356418, 0.283178, -0.042504, -0.300669, -0.286333, 1.838292, -0.315676, -0.619732, -1.070503
0.309351, 0.466618, -1.695242, -0.356516, 0.284666, -0.040442, -0.301610, -0.285358, 1.839087, -0.313916, -0.621336, -1.069013
0.308618, 0.464977, -1.693027, -0.358267, 0.283654, -0.039908, -0.300355, -0.285873, 1.837267, -0.314118, -0.620433, -1.069427
0.307401, 0.461998, -1.687313, -0.363324, 0.281366, -0.040943, -0.295768, -0.289331, 1.833890, -0.316130, -0.615622, -1.073439
0.308612, 0.461544, -1.685417, -0.365123, 0.282385, -0.039976, -0.295232, -0.289873, 1.834151, -0.315782, -0.614915, -1.074459
0.310996, 0.462744, -1.686665, -0.364262, 0.285434, -0.037123, -0.298727, -0.287221, 1.836219, -0.313588, -0.617788, -1.072537
0.313125, 0.463227, -1.688590, -0.362416, 0.287689, -0.035217, -0.302137, -0.284385, 1.837934, -0.312234, -0.620755, -1.070314
0.313871, 0.461703, -1.687628, -0.363236, 0.287580, -0.035383, -0.302316, -0.284200, 1.837330, -0.313181, -0.620737, -1.070738
0.313462, 0.458372, -1.684968, -0.365662, 0.286115, -0.036840, -0.300855, -0.285405, 1.835416, -0.315602, -0.618928, -1.072888
0.313664, 0.455914, -1.684004, -0.366666, 0.285416, -0.036932, -0.301102, -0.284977, 1.834412, -0.316471, -0.619197, -1.073029
0.312807, 0.453089, -1.683045, -0.367704, 0.283892, -0.037418, -0.301550, -0.284347, 1.833349, -0.317288, -0.619643, -1.072934
0.312292, 0.450561, -1.680082, -0.370499, 0.281750, -0.038965, -0.299321, -0.286253, 1.831513, -0.319511, -0.617274, -1.075688
0.311401, 0.447731, -1.677823, -0.372482, 0.279739, -0.040519, -0.297632, -0.287676, 1.829816, -0.321622, -0.615490, -1.077825
0.310927, 0.446162, -1.678475, -0.371687, 0.279009, -0.040379, -0.299437, -0.285982, 1.829445, -0.321552, -0.617325, -1.076455
0.311267, 0.445231, -1.678417, -0.371767, 0.278648, -0.040029, -0.300480, -0.285067, 1.829482, -0.320954, -0.618962, -1.075353
0.310557, 0.441338, -1.674806, -0.376102, 0.276404, -0.044288, -0.297231, -0.289476, 1.827816, -0.323183, -0.616505, -1.078718
0.309275, 0.437298, -1.672059, -0.379282, 0.273727, -0.048203, -0.294691, -0.292757, 1.825246, -0.325402, -0.614712, -1.080890
0.308598, 0.434707, -1.671994, -0.379477, 0.272688, -0.050184, -0.295327, -0.292616, 1.824107, -0.325790, -0.615662, -1.079970
0.309107, 0.433153, -1.673004, -0.378464, 0.272955, -0.050719, -0.296886, -0.291430, 1.824355, -0.324997, -0.617528, -1.078202
0.309795, 0.433319, -1.671680, -0.379300, 0.272990, -0.049932, -0.296589, -0.291536, 1.824306, -0.322813, -0.617161, -1.078252
0.309493, 0.433473, -1.667903, -0.382306, 0.271861, -0.048884, -0.294058, -0.293315, 1.822771, -0.320551, -0.614803, -1.079788
0.308203, 0.432522, -1.664725, -0.384884, 0.270572, -0.047460, -0.292272, -0.294081, 1.820876, -0.318961, -0.612782, -1.080971
0.306239, 0.430516, -1.662237, -0.386644, 0.268818, -0.047040, -0.290996, -0.294379, 1.819040, -0.318247, -0.611384, -1.081721
0.304731, 0.427654, -1.659770, -0.388919, 0.267748, -0.048515, -0.289219, -0.296185, 1.817984, -0.319959, -0.609239, -1.084235
0.305053, 0.425503, -1.659179, -0.389433, 0.268113, -0.050631, -0.288220, -0.297776, 1.818186, -0.322789, -0.607524, -1.086857
0.305494, 0.423229, -1.661517, -0.386751, 0.269881, -0.051679, -0.290332, -0.296419, 1.819814, -0.324400, -0.608943, -1.086398
0.305296, 0.420085, -1.664781, -0.382938, 0.270598, -0.052728, -0.292824, -0.294138, 1.820864, -0.325852, -0.611057, -1.084860
0.303581, 0.417216, -1.663969, -0.383016, 0.269143, -0.054066, -0.292756, -0.293991, 1.819047, -0.327692, -0.610236, -1.085825
0.303880, 0.416901, -1.660563, -0.386078, 0.268871, -0.054741, -0.290327, -0.296636, 1.818555, -0.328969, -0.607903, -1.088929
0.305391, 0.417714, -1.658381, -0.388255, 0.270083, -0.054490, -0.289841, -0.297723, 1.819459, -0.329178, -0.607706, -1.090253
0.306863, 0.418651, -1.657250, -0.389226, 0.271203, -0.053764, -0.290639, -0.297248, 1.820192, -0.328933, -0.608819, -1.090009
0.307612, 0.418770, -1.656981, -0.389260, 0.271241, -0.053233, -0.292006, -0.295835, 1.819898, -0.328726, -0.610829, -1.088422
0.307491, 0.419222, -1.654082, -0.391673, 0.269325, -0.053597, -0.290503, -0.296841, 1.817751, -0.329290, -0.610677, -1.088739
0.308343, 0.419765, -1.650776, -0.394705, 0.267580, -0.054480, -0.288240, -0.298825, 1.815653, -0.330385, -0.609683, -1.090093
0.309386, 0.419700, -1.648046, -0.397286, 0.266703, -0.055765, -0.286609, -0.300767, 1.814122, -0.331779, -0.608632, -1.091746
0.310023, 0.418395, -1.646540, -0.398611, 0.264944, -0.057670, -0.285723, -0.301823, 1.811950, -0.333649, -0.608443, -1.092450
0.310828, 0.416608, -1.646586, -0.398253, 0.263549, -0.059076, -0.287086, -0.300567, 1.810172, -0.335090, -0.609661, -1.091620
0.312703, 0.415302, -1.647633, -0.396724, 0.262791, -0.060395, -0.288849, -0.298936, 1.809406, -0.336326, -0.611459, -1.090231
0.315463, 0.415086, -1.647640, -0.396463, 0.263062, -0.061190, -0.289900, -0.298345, 1.809910, -0.337000, -0.612982, -1.089625
0.318426, 0.414683, -1.645978, -0.398511, 0.264121, -0.061639, -0.290651, -0.298543, 1.810836, -0.337820, -0.614091, -1.090152
0.319349, 0.412440, -1.642748, -0.402629, 0.262021, -0.065533, -0.287848, -0.302774, 1.808978, -0.341013, -0.612723, -1.093488
0.317954, 0.409051, -1.640733, -0.405120, 0.259284, -0.068736, -0.286510, -0.304791, 1.805839, -0.343850, -0.612556, -1.094575
0.315952, 0.405984, -1.638952, -0.406864, 0.255616, -0.071176, -0.284826, -0.306213, 1.802687, -0.345520, -0.612793, -1.094519
0.317704, 0.406650, -1.638278, -0.407611, 0.255792, -0.070290, -0.284678, -0.306228, 1.803809, -0.343801, -0.615022, -1.092683
0.321720, 0.411840, -1.634702, -0.411751, 0.257678, -0.066845, -0.282785, -0.308168, 1.806292, -0.339646, -0.616009, -1.092239
0.323391, 0.416429, -1.628819, -0.417346, 0.256173, -0.063847, -0.279102, -0.310660, 1.805380, -0.336022, -0.614671, -1.093096
0.325117, 0.420703, -1.622764, -0.422506, 0.255251, -0.060077, -0.275913, -0.312127, 1.803676, -0.332496, -0.612511, -1.094210
0.326591, 0.423574, -1.617540, -0.426675, 0.254137, -0.057133, -0.273105, -0.313110, 1.801565, -0.330136, -0.609798, -1.095590
0.328778, 0.426352, -1.614315, -0.428799, 0.253734, -0.055268, -0.271078, -0.313757, 1.799917, -0.329819, -0.607254, -1.097377
0.333612, 0.430695, -1.614050, -0.428708, 0.255794, -0.053748, -0.270733, -0.314046, 1.800702, -0.331000, -0.605901, -1.099464
0.340200, 0.436390, -1.616819, -0.426166, 0.259791, -0.052130, -0.272615, -0.313092, 1.803420, -0.332227, -0.606541, -1.100417
0.344652, 0.439557, -1.620389, -0.422779, 0.262531, -0.051719, -0.275042, -0.311582, 1.804538, -0.335410, -0.607474, -1.101088
0.347680, 0.440916, -1.623089, -0.419894, 0.263890, -0.052597, -0.276554, -0.310685, 1.803947, -0.340249, -0.607143, -1.102703
0.348801, 0.440798, -1.623632, -0.418775, 0.263334, -0.054212, -0.276338, -0.310975, 1.801531, -0.345447, -0.605066, -1.105519
0.350541, 0.441106, -1.623375, -0.418737, 0.264239, -0.054598, -0.277043, -0.310822, 1.800287, -0.348988, -0.603692, -1.107929
0.352179, 0.442475, -1.622646, -0.419469, 0.266253, -0.052917, -0.279567, -0.309357, 1.800178, -0.350142, -0.604148, -1.108749
0.351747, 0.444142, -1.618307, -0.423583, 0.266796, -0.050642, -0.280209, -0.309202, 1.798290, -0.350522, -0.602625, -1.110959
0.349951, 0.445015, -1.612702, -0.428789, 0.265514, -0.049044, -0.279366, -0.310016, 1.794366, -0.351596, -0.599795, -1.113864
0.348610, 0.445915, -1.608486, -0.432813, 0.265364, -0.046724, -0.280541, -0.309217, 1.791256, -0.351853, -0.598939, -1.114987
0.347745, 0.447171, -1.606453, -0.435004, 0.266643, -0.042911, -0.284419, -0.306065, 1.789850, -0.350375, -0.601047, -1.113360
0.346878, 0.446824, -1.603035, -0.438685, 0.267692, -0.040702, -0.286624, -0.304894, 1.788296, -0.350080, -0.601686, -1.113518
0.344376, 0.442603, -1.597364, -0.444860, 0.266768, -0.042114, -0.285650, -0.307131, 1.785544, -0.352817, -0.599736, -1.116617
0.342840, 0.438912, -1.593938, -0.449027, 0.266265, -0.043355, -0.285928, -0.308105, 1.783801, -0.354748, -0.599413, -1.117999
0.340865, 0.435754, -1.593176, -0.450816, 0.266059, -0.044143, -0.288391, -0.307234, 1.782376, -0.356069, -0.601501, -1.117139
0.340236, 0.433628, -1.594952, -0.450022, 0.266683, -0.045117, -0.291999, -0.305226, 1.782223, -0.357293, -0.605065, -1.114806
0.340436, 0.431473, -1.596328, -0.449450, 0.266599, -0.047259, -0.293332, -0.305055, 1.781719, -0.359422, -0.606779, -1.114027
0.340933, 0.430197, -1.594146, -0.452101, 0.264708, -0.050719, -0.289191, -0.309861, 1.780413, -0.362539, -0.604391, -1.117311
0.341218, 0.430126, -1.592706, -0.453615, 0.262605, -0.053108, -0.285711, -0.313449, 1.779398, -0.364483, -0.603421, -1.118796
0.341840, 0.430878, -1.593512, -0.452410, 0.261736, -0.053243, -0.285154, -0.313613, 1.779927, -0.364018, -0.605467, -1.116710
0.342160, 0.432148, -1.592430, -0.452818, 0.259564, -0.053318, -0.282920, -0.315030, 1.779272, -0.363519, -0.605893, -1.115974
0.342732, 0.434316, -1.588944, -0.455430, 0.256600, -0.053440, -0.278633, -0.318388, 1.777589, -0.363172, -0.603831, -1.117704
0.344726, 0.437382, -1.587013, -0.456950, 0.255771, -0.052549, -0.276793, -0.319997, 1.778186, -0.361666, -0.604334, -1.117608
0.346131, 0.439335, -1.585402, -0.458205, 0.254254, -0.051514, -0.275721, -0.320719, 1.778196, -0.359818, -0.605623, -1.116596
0.345756, 0.439450, -1.582331, -0.460564, 0.251054, -0.051610, -0.273530, -0.322291, 1.776389, -0.358969, -0.605018, -1.117124
0.343532, 0.436942, -1.579107, -0.463153, 0.246187, -0.053285, -0.270599, -0.324344, 1.772617, -0.360486, -0.603236, -1.118773
0.341410, 0.434217, -1.577213, -0.464189, 0.241858, -0.055145, -0.268865, -0.325388, 1.769152, -0.362234, -0.602317, -1.119583
0.341510, 0.432232, -1.577513, -0.463819, 0.240201, -0.057347, -0.269255, -0.325740, 1.768722, -0.363289, -0.603603, -1.119236
0.343473, 0.431699, -1.579551, -0.461975, 0.241484, -0.057708, -0.272226, -0.324143, 1.771054, -0.362686, -0.607069, -1.117176
0.343582, 0.430704, -1.578929, -0.462323, 0.240351, -0.058687, -0.272720, -0.324224, 1.771101, -0.362603, -0.607993, -1.117016
0.343101, 0.430122, -1.575512, -0.465165, 0.238230, -0.059504, -0.270884, -0.326121, 1.769355, -0.362547, -0.605948, -1.119283
0.342860, 0.429861, -1.573009, -0.466976, 0.236561, -0.059174, -0.270309, -0.326338, 1.768037, -0.361411, -0.605130, -1.119860
0.343234, 0.429868, -1.571428, -0.467844, 0.236041, -0.057806, -0.270779, -0.325386, 1.767560, -0.359492, -0.605100, -1.119557
0.344772, 0.430201, -1.570842, -0.467832, 0.236499, -0.056336, -0.271718, -0.324084, 1.767957, -0.357442, -0.605801, -1.118592
0.346752, 0.431003, -1.568810, -0.469055, 0.236993, -0.055384, -0.271009, -0.324392, 1.767699, -0.356409, -0.604428, -1.119663
0.347813, 0.430878, -1.565729, -0.471179, 0.235822, -0.055791, -0.268874, -0.325834, 1.766185, -0.356467, -0.601705, -1.121927
0.350438, 0.431798, -1.564485, -0.471787, 0.237033, -0.055040, -0.268725, -0.325860, 1.767174, -0.355396, -0.601243, -1.122540
0.353389, 0.431983, -1.564634, -0.471775, 0.238460, -0.056313, -0.268818, -0.326820, 1.768521, -0.355462, -0.601773, -1.123124
0.357533, 0.432925, -1.565948, -0.470580, 0.241942, -0.056184, -0.270957, -0.325936, 1.770907, -0.354794, -0.603717, -1.122381
0.361283, 0.433453, -1.567133, -0.469173, 0.244561, -0.056232, -0.272665, -0.325065, 1.772673, -0.354255, -0.605333, -1.121527
0.362713, 0.433879, -1.564855, -0.470755, 0.244549, -0.056683, -0.271870, -0.326040, 1.771150, -0.354258, -0.603935, -1.123041
0.365987, 0.436258, -1.562330, -0.472856, 0.246396, -0.055973, -0.270903, -0.327574, 1.771430, -0.353232, -0.602792, -1.124726
0.369236, 0.438767, -1.560599, -0.474136, 0.249777, -0.054026, -0.271840, -0.327228, 1.772942, -0.351062, -0.603059, -1.124912
0.372521, 0.440417, -1.559744, -0.474472, 0.252864, -0.052460, -0.273135, -0.326390, 1.774333, -0.349518, -0.603566, -1.124793
0.373670, 0.440621, -1.558099, -0.475127, 0.253661, -0.052121, -0.273194, -0.326206, 1.773280, -0.349081, -0.602339, -1.125615
0.375557, 0.441298, -1.556324, -0.475943, 0.254499, -0.052006, -0.272753, -0.326480, 1.772520, -0.348775, -0.600950, -1.126691
0.377908, 0.441902, -1.555832, -0.475753, 0.256353, -0.051711, -0.273517, -0.325983, 1.772772, -0.348705, -0.600723, -1.127099
0.381116, 0.442506, -1.554892, -0.476223, 0.259314, -0.051173, -0.274062, -0.326111, 1.773962, -0.348663, -0.600276, -1.128228
0.384249, 0.442476, -1.554351, -0.476456, 0.262197, -0.051029, -0.275037, -0.325984, 1.774670, -0.349494, -0.600141, -1.129217
0.387255, 0.441414, -1.554474, -0.476160, 0.265523, -0.050881, -0.276966, -0.325128, 1.775954, -0.350194, -0.600966, -1.129465
0.389668, 0.439286, -1.554720, -0.475916, 0.268602, -0.051067, -0.279339, -0.323994, 1.777165, -0.351210, -0.602229, -1.129458
0.390685, 0.436642, -1.554931, -0.475379, 0.269664, -0.051745, -0.281574, -0.322371, 1.776990, -0.352714, -0.603602, -1.129007
0.391844, 0.435613, -1.552886, -0.476753, 0.269936, -0.052047, -0.281227, -0.322880, 1.776112, -0.353781, -0.602659, -1.130492
0.394016, 0.435525, -1.551284, -0.477850, 0.270826, -0.052334, -0.280853, -0.323692, 1.775977, -0.354858, -0.601985, -1.131957
0.396764, 0.435624, -1.550684, -0.478039, 0.272580, -0.051736, -0.282042, -0.322948, 1.776790, -0.355000, -0.602621, -1.132071
0.398536, 0.435233, -1.549649, -0.478505, 0.273727, -0.051222, -0.282857, -0.322394, 1.776688, -0.355313, -0.602940, -1.132208
0.399434, 0.434115, -1.548787, -0.478549, 0.273848, -0.051148, -0.283172, -0.321891, 1.775910, -0.355949, -0.603147, -1.132083
0.399968, 0.433086, -1.546384, -0.480105, 0.272503, -0.051858, -0.281195, -0.323457, 1.774129, -0.357385, -0.601777, -1.133418
0.400258, 0.432326, -1.545050, -0.480870, 0.272097, -0.051731, -0.281117, -0.323591, 1.773966, -0.357740, -0.602181, -1.133313
0.399741, 0.430929, -1.542756, -0.482713, 0.271340, -0.052009, -0.280264, -0.324576, 1.773302, -0.358694, -0.601695, -1.134130
0.399237, 0.428970, -1.539868, -0.485116, 0.269417, -0.053170, -0.277561, -0.327005, 1.771875, -0.360627, -0.599556, -1.136510
0.398307, 0.425796, -1.537743, -0.486700, 0.266437, -0.055419, -0.274732, -0.329381, 1.769496, -0.363458, -0.597614, -1.138529
0.398337, 0.422925, -1.537765, -0.486370, 0.264544, -0.057244, -0.273852, -0.330043, 1.768189, -0.365664, -0.597422, -1.138844
0.400280, 0.420696, -1.540036, -0.484438, 0.264908, -0.059336, -0.275090, -0.329775, 1.769515, -0.367272, -0.599544, -1.137762
0.403010, 0.420169, -1.541931, -0.482704, 0.266577, -0.059802, -0.276765, -0.329030, 1.771679, -0.367329, -0.601875, -1.136320
0.402744, 0.419918, -1.539224, -0.485151, 0.264570, -0.060751, -0.275024, -0.330837, 1.770455, -0.367618, -0.600915, -1.137513
0.402705, 0.420322, -1.536233, -0.487801, 0.262948, -0.060609, -0.273342, -0.332325, 1.769354, -0.367016, -0.599914, -1.138484
0.402893, 0.421363, -1.533115, -0.490315, 0.261822, -0.059798, -0.271665, -0.333689, 1.768675, -0.365593, -0.598568, -1.139662
0.402708, 0.421625, -1.531174, -0.491676, 0.260598, -0.059405, -0.270768, -0.334299, 1.767259, -0.365172, -0.597799, -1.140202
0.401565, 0.420822, -1.530234, -0.491886, 0.258770, -0.059749, -0.270642, -0.334017, 1.765658, -0.365308, -0.597877, -1.139857
0.400731, 0.420024, -1.529300, -0.492013, 0.257292, -0.060516, -0.270403, -0.334043, 1.764039, -0.366016, -0.597636, -1.139953
0.399362, 0.418481, -1.527414, -0.493075, 0.255821, -0.062077, -0.269383, -0.335202, 1.761851, -0.367616, -0.595881, -1.141650
0.399228, 0.417489, -1.526610, -0.493242, 0.255168, -0.062878, -0.268996, -0.335714, 1.760954, -0.368420, -0.594993, -1.142728
0.398915, 0.416315, -1.525985, -0.493275, 0.255318, -0.062968, -0.269702, -0.335323, 1.760177, -0.368737, -0.594873, -1.143063
0.397418, 0.414163, -1.525069, -0.493549, 0.254292, -0.063692, -0.270313, -0.334862, 1.757979, -0.369996, -0.594606, -1.143314
0.396466, 0.412122, -1.524523, -0.493396, 0.253811, -0.064207, -0.271204, -0.334100, 1.756544, -0.370946, -0.594696, -1.143286
0.395423, 0.409692, -1.524009, -0.493755, 0.253790, -0.065511, -0.271789, -0.334353, 1.755587, -0.372482, -0.594673, -1.144130
0.395618, 0.409454, -1.523288, -0.494476, 0.256012, -0.064615, -0.273670, -0.333697, 1.756995, -0.371889, -0.595829, -1.144106
0.395833, 0.411181, -1.520524, -0.497093, 0.257588, -0.062779, -0.273865, -0.334268, 1.758257, -0.369982, -0.596228, -1.144506
0.395189, 0.413187, -1.516590, -0.500549, 0.257490, -0.060841, -0.272632, -0.335605, 1.758294, -0.367982, -0.595698, -1.145219
0.394073, 0.414383, -1.514019, -0.502573, 0.257432, -0.058830, -0.272327, -0.335617, 1.758340, -0.366246, -0.595964, -1.144861
0.394349, 0.416492, -1.511470, -0.504712, 0.257942, -0.056938, -0.271360, -0.336476, 1.758939, -0.364843, -0.595819, -1.145165
0.395321, 0.418498, -1.510061, -0.505551, 0.258591, -0.055493, -0.271087, -0.336562, 1.759672, -0.364141, -0.595971, -1.145317
0.397524, 0.420036, -1.508718, -0.506614, 0.260072, -0.055053, -0.270600, -0.337453, 1.760935, -0.364503, -0.595499, -1.146665
0.400303, 0.421312, -1.508751, -0.506507, 0.262100, -0.054997, -0.271389, -0.337333, 1.762860, -0.365151, -0.596303, -1.147033
0.402823, 0.422081, -1.509304, -0.505801, 0.264042, -0.055257, -0.272848, -0.336571, 1.764503, -0.366213, -0.597635, -1.146845
