0.194809, -1.463092, -0.562580, 1.019309, 0.822175, -0.699530, -0.674074, 0.134662, -0.077088, 1.017812, 0.201197, -0.345629, 0.525036, -0.819693, -0.170416, 0.366423, 0.969968, -0.052299, 0.491606, -0.186519, 0.517607, 0.212213, -0.154163, 0.027596, 0.680087, 0.096338, 0.422846, 0.276052, 0.992641, 0.630104, 1.212628, -0.617975, 0.543529, 1.359670, 0.800679, -0.781110, 0.343475, 1.444194, 0.587598, -0.934929, 0.632780, -1.387040, -0.681391, 0.571730, 0.352495, 0.431808, -0.350376, -0.191607, 0.298895, -0.221695, 0.250327, 0.057805, 0.005608, -0.073811, 0.028664, 0.189144
0.194299, -1.464149, -0.562291, 1.019374, 0.822419, -0.701134, -0.674210, 0.135556, -0.077171, 1.017038, 0.200057, -0.344677, 0.524820, -0.818993, -0.169152, 0.365271, 0.969974, -0.051579, 0.492624, -0.187461, 0.517605, 0.212970, -0.153371, 0.026249, 0.680016, 0.096692, 0.423100, 0.275360, 0.992694, 0.630559, 1.214658, -0.619534, 0.543637, 1.361337, 0.802119, -0.783123, 0.343506, 1.444754, 0.586654, -0.934990, 0.632488, -1.387807, -0.680283, 0.571577, 0.352498, 0.432509, -0.349281, -0.192597, 0.298874, -0.220572, 0.250825, 0.056499, 0.005556, -0.073504, 0.028802, 0.188463
0.193693, -1.464471, -0.563104, 1.019607, 0.822619, -0.702115, -0.674932, 0.136426, -0.077258, 1.016994, 0.198646, -0.344040, 0.524516, -0.818134, -0.169006, 0.364648, 0.969966, -0.050399, 0.493194, -0.188458, 0.517563, 0.214394, -0.153082, 0.024799, 0.679890, 0.097769, 0.422407, 0.274741, 0.992672, 0.631756, 1.215562, -0.620967, 0.543756, 1.363239, 0.803480, -0.785274, 0.343524, 1.445788, 0.585544, -0.935258, 0.632090, -1.388203, -0.680337, 0.571879, 0.352483, 0.433699, -0.348698, -0.193629, 0.298816, -0.218808, 0.250861, 0.055071, 0.005453, -0.072458, 0.027997, 0.187838
0.193037, -1.465937, -0.564557, 1.020985, 0.822768, -0.703865, -0.676260, 0.138116, -0.077390, 1.016401, 0.196762, -0.342806, 0.524211, -0.817690, -0.168929, 0.364400, 0.969932, -0.049765, 0.493724, -0.188995, 0.517472, 0.214817, -0.153057, 0.024131, 0.679741, 0.098153, 0.421466, 0.274750, 0.992626, 0.632032, 1.216005, -0.621474, 0.543872, 1.364611, 0.804466, -0.786849, 0.343525, 1.446276, 0.584072, -0.935004, 0.631654, -1.388984, -0.680545, 0.572539, 0.352441, 0.434305, -0.348182, -0.194161, 0.298710, -0.218079, 0.250682, 0.054417, 0.005328, -0.072084, 0.026970, 0.187810
0.192233, -1.468093, -0.567904, 1.023885, 0.823123, -0.705475, -0.677687, 0.139794, -0.077456, 1.015847, 0.194689, -0.341527, 0.523712, -0.817622, -0.170560, 0.365341, 0.969896, -0.049594, 0.494476, -0.189229, 0.517365, 0.214395, -0.152954, 0.024007, 0.679525, 0.098038, 0.419285, 0.275753, 0.992261, 0.631293, 1.213762, -0.619858, 0.543940, 1.365368, 0.804604, -0.787571, 0.343621, 1.446808, 0.582745, -0.934826, 0.631026, -1.390007, -0.682430, 0.574245, 0.352394, 0.434425, -0.347539, -0.194331, 0.298589, -0.218162, 0.250602, 0.054278, 0.005136, -0.072241, 0.024756, 0.188769
0.191590, -1.470438, -0.570010, 1.026487, 0.823493, -0.706621, -0.678608, 0.141144, -0.077489, 1.015896, 0.193518, -0.341014, 0.523370, -0.817461, -0.170853, 0.365563, 0.969889, -0.049771, 0.495916, -0.189450, 0.517311, 0.213882, -0.151795, 0.023527, 0.679419, 0.097895, 0.418379, 0.276285, 0.992034, 0.630195, 1.212646, -0.618394, 0.544004, 1.365436, 0.804627, -0.787669, 0.343830, 1.447767, 0.582547, -0.935325, 0.630513, -1.390666, -0.683204, 0.575180, 0.352383, 0.434215, -0.346145, -0.194528, 0.298522, -0.218375, 0.251580, 0.053795, 0.005050, -0.072445, 0.023844, 0.189262
0.190848, -1.475097, -0.571880, 1.030505, 0.823802, -0.709177, -0.679908, 0.143675, -0.077623, 1.014673, 0.192041, -0.339482, 0.523057, -0.818129, -0.170145, 0.365748, 0.969873, -0.050985, 0.497556, -0.188975, 0.517179, 0.211395, -0.150383, 0.024110, 0.679255, 0.095996, 0.417812, 0.277798, 0.991770, 0.626886, 1.211885, -0.615616, 0.544036, 1.364400, 0.804204, -0.786732, 0.343948, 1.447670, 0.582237, -0.935103, 0.630009, -1.392241, -0.683189, 0.576217, 0.352359, 0.432868, -0.344526, -0.193976, 0.298382, -0.220437, 0.252739, 0.054390, 0.004913, -0.074378, 0.023265, 0.190722
0.189821, -1.479414, -0.576466, 1.035568, 0.824191, -0.711222, -0.681481, 0.146006, -0.077682, 1.013568, 0.189856, -0.337655, 0.522492, -0.818953, -0.172596, 0.367569, 0.969830, -0.051967, 0.498113, -0.188084, 0.516962, 0.208358, -0.149950, 0.025568, 0.678990, 0.094298, 0.414843, 0.280273, 0.991143, 0.623869, 1.207790, -0.611530, 0.544074, 1.363878, 0.803580, -0.786121, 0.344116, 1.447690, 0.581321, -0.934681, 0.629252, -1.393993, -0.686122, 0.578829, 0.352304, 0.431753, -0.344132, -0.192945, 0.298168, -0.223026, 0.252996, 0.055799, 0.004675, -0.076133, 0.020325, 0.193126
0.189017, -1.481242, -0.579473, 1.038041, 0.824695, -0.711486, -0.681606, 0.146372, -0.077667, 1.013808, 0.188821, -0.337362, 0.521979, -0.818864, -0.174657, 0.368514, 0.969820, -0.051869, 0.499032, -0.188264, 0.516824, 0.207009, -0.148962, 0.025558, 0.678810, 0.094424, 0.412919, 0.280927, 0.990696, 0.623165, 1.205199, -0.609900, 0.544159, 1.364324, 0.803776, -0.786633, 0.344387, 1.448838, 0.581334, -0.935408, 0.628550, -1.394667, -0.688477, 0.580382, 0.352286, 0.431832, -0.343305, -0.193100, 0.298022, -0.223971, 0.253774, 0.055786, 0.004516, -0.076072, 0.018420, 0.193732
0.188424, -1.481181, -0.581497, 1.038640, 0.825245, -0.711050, -0.681377, 0.146022, -0.077563, 1.014779, 0.188211, -0.337813, 0.521555, -0.817877, -0.176254, 0.368553, 0.969854, -0.050534, 0.500174, -0.189577, 0.516759, 0.207015, -0.147838, 0.024530, 0.678748, 0.096016, 0.411688, 0.280152, 0.990425, 0.624380, 1.203810, -0.610274, 0.544291, 1.365753, 0.804598, -0.788195, 0.344749, 1.450717, 0.581574, -0.936753, 0.627953, -1.394581, -0.690294, 0.581125, 0.352318, 0.433202, -0.342189, -0.194457, 0.297963, -0.223545, 0.254733, 0.054715, 0.004465, -0.074550, 0.017171, 0.192928
0.187849, -1.481755, -0.583430, 1.039529, 0.825765, -0.711480, -0.681395, 0.146311, -0.077464, 1.014855, 0.187153, -0.337489, 0.521163, -0.817027, -0.177455, 0.368390, 0.969876, -0.049299, 0.501271, -0.191034, 0.516640, 0.206130, -0.146984, 0.024091, 0.678708, 0.097086, 0.410477, 0.279607, 0.990215, 0.625038, 1.202792, -0.610549, 0.544408, 1.367133, 0.805334, -0.789685, 0.345079, 1.452076, 0.581161, -0.937506, 0.627424, -1.394980, -0.691588, 0.581788, 0.352340, 0.434437, -0.341112, -0.195928, 0.297850, -0.223976, 0.255466, 0.054202, 0.004439, -0.073507, 0.015905, 0.192348
0.187321, -1.483122, -0.585076, 1.040778, 0.826248, -0.712601, -0.681635, 0.147125, -0.077396, 1.014248, 0.185799, -0.336564, 0.520847, -0.816504, -0.178027, 0.368107, 0.969895, -0.048383, 0.502339, -0.192279, 0.516505, 0.204351, -0.146304, 0.024276, 0.678690, 0.097564, 0.409582, 0.279287, 0.990073, 0.625061, 1.202321, -0.610701, 0.544518, 1.368337, 0.806041, -0.791052, 0.345365, 1.452797, 0.580328, -0.937681, 0.626984, -1.395745, -0.692238, 0.582334, 0.352361, 0.435316, -0.340042, -0.197174, 0.297726, -0.225281, 0.256082, 0.054266, 0.004432, -0.073013, 0.014967, 0.191969
0.186803, -1.484396, -0.586037, 1.041486, 0.826725, -0.713695, -0.681639, 0.147668, -0.077330, 1.013566, 0.184606, -0.335763, 0.520560, -0.815962, -0.178024, 0.367457, 0.969894, -0.047768, 0.503338, -0.193307, 0.516411, 0.202846, -0.145394, 0.024116, 0.678699, 0.098018, 0.409180, 0.278633, 0.989988, 0.625169, 1.202717, -0.611484, 0.544624, 1.369668, 0.807106, -0.792697, 0.345636, 1.453485, 0.579665, -0.937951, 0.626589, -1.396534, -0.692366, 0.582524, 0.352362, 0.435910, -0.338995, -0.198242, 0.297629, -0.226353, 0.256911, 0.054004, 0.004458, -0.072560, 0.014505, 0.191270
0.186592, -1.484132, -0.584597, 1.039836, 0.827286, -0.713539, -0.680041, 0.146588, -0.077084, 1.014342, 0.185416, -0.336967, 0.520444, -0.814665, -0.176572, 0.365390, 0.969966, -0.046948, 0.505079, -0.194890, 0.516516, 0.202803, -0.142632, 0.021922, 0.678914, 0.099732, 0.410719, 0.276087, 0.990137, 0.626598, 1.205365, -0.614392, 0.544761, 1.371043, 0.808699, -0.794623, 0.346094, 1.455144, 0.580750, -0.939656, 0.626409, -1.396117, -0.690914, 0.580999, 0.352448, 0.436798, -0.337064, -0.200008, 0.297729, -0.226000, 0.259554, 0.051772, 0.004681, -0.070851, 0.015955, 0.188711
0.186326, -1.484735, -0.582877, 1.038528, 0.827796, -0.713855, -0.678369, 0.145723, -0.076890, 1.014626, 0.186268, -0.337928, 0.520325, -0.813789, -0.174741, 0.363319, 0.970006, -0.046822, 0.506659, -0.195941, 0.516581, 0.202227, -0.139796, 0.019996, 0.679090, 0.100710, 0.412459, 0.273854, 0.990293, 0.627266, 1.208397, -0.617041, 0.544881, 1.371993, 0.810208, -0.796193, 0.346473, 1.456251, 0.581777, -0.941039, 0.626241, -1.395995, -0.689031, 0.579347, 0.352500, 0.436968, -0.335266, -0.201246, 0.297793, -0.226205, 0.262296, 0.049797, 0.004869, -0.069864, 0.017599, 0.186458
0.185890, -1.487051, -0.581782, 1.038719, 0.828290, -0.715290, -0.677016, 0.145763, -0.076796, 1.013623, 0.186309, -0.337564, 0.520138, -0.813714, -0.173051, 0.361891, 0.969985, -0.047641, 0.507830, -0.196071, 0.516517, 0.200320, -0.137659, 0.019319, 0.679153, 0.100253, 0.413692, 0.272887, 0.990326, 0.626266, 1.210994, -0.618330, 0.544967, 1.372473, 0.811416, -0.797263, 0.346760, 1.456426, 0.581946, -0.941402, 0.625979, -1.396969, -0.687241, 0.578453, 0.352487, 0.436123, -0.333909, -0.201497, 0.297726, -0.227689, 0.264282, 0.049073, 0.004946, -0.070309, 0.018724, 0.185476
0.185506, -1.488659, -0.581637, 1.039114, 0.828754, -0.716733, -0.676317, 0.146142, -0.076684, 1.012558, 0.185552, -0.336635, 0.519959, -0.813474, -0.172373, 0.361114, 0.969971, -0.047899, 0.507785, -0.195800, 0.516441, 0.198947, -0.136822, 0.019186, 0.679242, 0.100189, 0.413938, 0.272307, 0.990350, 0.625830, 1.212611, -0.619398, 0.545075, 1.373626, 0.812725, -0.798898, 0.347095, 1.456844, 0.581407, -0.941486, 0.625691, -1.398169, -0.686516, 0.578460, 0.352480, 0.435848, -0.333797, -0.201333, 0.297644, -0.228611, 0.264930, 0.048915, 0.005053, -0.070369, 0.018880, 0.184869
0.185240, -1.487954, -0.582736, 1.038818, 0.829268, -0.716569, -0.675985, 0.145774, -0.076498, 1.012990, 0.184600, -0.336473, 0.519762, -0.812494, -0.173411, 0.360958, 0.969966, -0.047027, 0.506887, -0.195743, 0.516402, 0.199806, -0.137470, 0.018645, 0.679372, 0.101958, 0.413019, 0.271250, 0.990374, 0.627406, 1.212719, -0.620916, 0.545219, 1.375750, 0.814211, -0.801338, 0.347571, 1.458614, 0.580915, -0.942353, 0.625325, -1.398615, -0.687611, 0.579195, 0.352486, 0.436800, -0.334610, -0.201409, 0.297598, -0.227315, 0.264105, 0.048347, 0.005196, -0.068607, 0.017901, 0.183762
0.185052, -1.487320, -0.583863, 1.038710, 0.829812, -0.716502, -0.675531, 0.145528, -0.076301, 1.013542, 0.183866, -0.336433, 0.519616, -0.811356, -0.174460, 0.360746, 0.969982, -0.046025, 0.506077, -0.195691, 0.516382, 0.200843, -0.138331, 0.018218, 0.679536, 0.103789, 0.412180, 0.270203, 0.990400, 0.628523, 1.212518, -0.621911, 0.545350, 1.377524, 0.815464, -0.803370, 0.348112, 1.460732, 0.580803, -0.943522, 0.624972, -1.399089, -0.688793, 0.580001, 0.352515, 0.437873, -0.335332, -0.201484, 0.297575, -0.225851, 0.263102, 0.047872, 0.005372, -0.066758, 0.017033, 0.182634
0.184880, -1.489112, -0.584314, 1.039971, 0.830292, -0.718095, -0.675322, 0.146653, -0.076142, 1.012906, 0.183234, -0.335579, 0.519603, -0.810782, -0.173959, 0.360020, 0.970014, -0.046099, 0.506116, -0.195244, 0.516386, 0.200251, -0.138506, 0.018513, 0.679727, 0.103791, 0.412239, 0.269978, 0.990457, 0.627078, 1.212876, -0.621390, 0.545424, 1.377789, 0.816035, -0.803917, 0.348641, 1.461983, 0.581030, -0.944238, 0.624750, -1.400295, -0.688675, 0.580512, 0.352562, 0.437775, -0.335181, -0.201109, 0.297572, -0.226024, 0.262778, 0.048126, 0.005568, -0.066755, 0.017056, 0.182346
0.184562, -1.492312, -0.584785, 1.042213, 0.830737, -0.719864, -0.675128, 0.147990, -0.076105, 1.011785, 0.182419, -0.334267, 0.519527, -0.811064, -0.173192, 0.359682, 0.969983, -0.047418, 0.506167, -0.193972, 0.516290, 0.198834, -0.139012, 0.019612, 0.679793, 0.102603, 0.412187, 0.270673, 0.990423, 0.624282, 1.213156, -0.619806, 0.545440, 1.377302, 0.816266, -0.803694, 0.349021, 1.462613, 0.581241, -0.944562, 0.624471, -1.402067, -0.688404, 0.581305, 0.352538, 0.436391, -0.335035, -0.199867, 0.297466, -0.227062, 0.262124, 0.049205, 0.005649, -0.067938, 0.016965, 0.182988
0.184279, -1.495037, -0.585369, 1.044329, 0.831199, -0.721033, -0.675116, 0.149170, -0.076102, 1.011138, 0.181508, -0.333154, 0.519450, -0.811297, -0.172636, 0.359480, 0.969943, -0.049034, 0.505942, -0.192283, 0.516188, 0.197831, -0.140006, 0.020802, 0.679843, 0.101727, 0.411809, 0.271450, 0.990373, 0.621691, 1.212853, -0.617911, 0.545459, 1.376788, 0.816374, -0.803354, 0.349419, 1.463734, 0.581893, -0.945376, 0.624135, -1.403796, -0.688746, 0.582512, 0.352504, 0.434755, -0.335184, -0.198227, 0.297319, -0.227727, 0.260992, 0.050383, 0.005713, -0.068792, 0.016535, 0.183709
0.183935, -1.496849, -0.586872, 1.046418, 0.831678, -0.721505, -0.675064, 0.149888, -0.076104, 1.011036, 0.180246, -0.332156, 0.519295, -0.811379, -0.173308, 0.360010, 0.969891, -0.050274, 0.504909, -0.190350, 0.516077, 0.197646, -0.141733, 0.021965, 0.679847, 0.101572, 0.410532, 0.272296, 0.990268, 0.620042, 1.211597, -0.616060, 0.545501, 1.376865, 0.816565, -0.803509, 0.349814, 1.465349, 0.582167, -0.946280, 0.623701, -1.405407, -0.690202, 0.584419, 0.352456, 0.433541, -0.336190, -0.196350, 0.297139, -0.227547, 0.258967, 0.051639, 0.005731, -0.068933, 0.015207, 0.184492
0.183594, -1.498886, -0.588400, 1.048799, 0.832114, -0.722232, -0.674861, 0.150741, -0.076105, 1.010777, 0.179011, -0.330986, 0.519153, -0.811620, -0.174011, 0.360791, 0.969850, -0.051464, 0.504007, -0.188411, 0.515972, 0.197379, -0.143468, 0.023270, 0.679843, 0.101234, 0.409345, 0.273362, 0.990158, 0.618109, 1.210403, -0.613927, 0.545543, 1.376896, 0.816638, -0.803539, 0.350204, 1.466847, 0.582134, -0.946881, 0.623281, -1.407250, -0.691438, 0.586439, 0.352419, 0.432368, -0.337073, -0.194453, 0.296968, -0.227483, 0.256931, 0.053052, 0.005737, -0.069247, 0.013998, 0.185479
0.183321, -1.500109, -0.589662, 1.050480, 0.832583, -0.722886, -0.674102, 0.151156, -0.076093, 1.010610, 0.178001, -0.330035, 0.519007, -0.811490, -0.174890, 0.361489, 0.969827, -0.051892, 0.503262, -0.187161, 0.515885, 0.197561, -0.145015, 0.024161, 0.679862, 0.101418, 0.408327, 0.273956, 0.990100, 0.617027, 1.209513, -0.612527, 0.545608, 1.377405, 0.816857, -0.803998, 0.350606, 1.468509, 0.581924, -0.947502, 0.622861, -1.408861, -0.692506, 0.588233, 0.352400, 0.431971, -0.337797, -0.193253, 0.296827, -0.226936, 0.255089, 0.054030, 0.005767, -0.069071, 0.012949, 0.186017
0.182989, -1.500502, -0.591600, 1.051768, 0.832996, -0.723559, -0.673601, 0.151554, -0.076101, 1.010711, 0.176734, -0.329243, 0.518817, -0.810867, -0.176524, 0.362177, 0.969813, -0.051582, 0.502507, -0.186421, 0.515795, 0.198670, -0.147368, 0.024721, 0.679847, 0.102333, 0.406824, 0.274156, 0.990061, 0.617064, 1.208153, -0.611822, 0.545697, 1.378550, 0.817266, -0.805049, 0.350943, 1.470410, 0.581299, -0.948159, 0.622416, -1.410062, -0.694178, 0.589989, 0.352388, 0.432350, -0.338564, -0.192584, 0.296688, -0.225480, 0.252444, 0.054665, 0.005769, -0.068138, 0.011455, 0.186121
0.182768, -1.500744, -0.592269, 1.052293, 0.833458, -0.724008, -0.672649, 0.151574, -0.076148, 1.010836, 0.175975, -0.328753, 0.518698, -0.810195, -0.177057, 0.362219, 0.969791, -0.051536, 0.502153, -0.185748, 0.515753, 0.199799, -0.148685, 0.024737, 0.679855, 0.103159, 0.406239, 0.273908, 0.990096, 0.617054, 1.208000, -0.611669, 0.545795, 1.379648, 0.817898, -0.806146, 0.351281, 1.472361, 0.581177, -0.949121, 0.622019, -1.411219, -0.694825, 0.591159, 0.352369, 0.432482, -0.338857, -0.192028, 0.296602, -0.224007, 0.250855, 0.054729, 0.005798, -0.067286, 0.010870, 0.185772
0.182467, -1.501566, -0.592104, 1.052761, 0.833897, -0.724433, -0.671319, 0.151434, -0.076256, 1.010797, 0.175542, -0.328318, 0.518576, -0.809812, -0.176731, 0.361930, 0.969752, -0.052181, 0.502104, -0.184716, 0.515700, 0.200824, -0.149194, 0.024352, 0.679788, 0.103388, 0.406280, 0.273728, 0.990136, 0.616588, 1.208759, -0.611647, 0.545873, 1.380437, 0.818596, -0.807008, 0.351518, 1.474049, 0.581445, -0.950101, 0.621649, -1.412486, -0.694700, 0.591938, 0.352331, 0.431916, -0.338800, -0.191137, 0.296509, -0.222684, 0.250104, 0.054401, 0.005744, -0.067077, 0.010891, 0.185531
0.182127, -1.502446, -0.591737, 1.052993, 0.834305, -0.725115, -0.670331, 0.151520, -0.076388, 1.010657, 0.174959, -0.327878, 0.518456, -0.809417, -0.176081, 0.361353, 0.969709, -0.053383, 0.501888, -0.183214, 0.515627, 0.201821, -0.149522, 0.023708, 0.679705, 0.103563, 0.406431, 0.273388, 0.990207, 0.616261, 1.209826, -0.611996, 0.545964, 1.381266, 0.819418, -0.807969, 0.351720, 1.475585, 0.581784, -0.951127, 0.621289, -1.413702, -0.694457, 0.592515, 0.352290, 0.430816, -0.338897, -0.189813, 0.296396, -0.221438, 0.249545, 0.053828, 0.005675, -0.066913, 0.010997, 0.185143
0.181776, -1.502898, -0.591065, 1.052793, 0.834713, -0.725618, -0.669492, 0.151536, -0.076409, 1.011049, 0.174702, -0.327994, 0.518339, -0.808696, -0.175032, 0.360398, 0.969702, -0.054274, 0.502987, -0.182391, 0.515633, 0.203530, -0.149511, 0.022518, 0.679693, 0.104267, 0.407177, 0.272463, 0.990344, 0.616485, 1.211156, -0.612862, 0.546073, 1.382172, 0.820264, -0.809034, 0.351949, 1.477429, 0.582470, -0.952526, 0.621020, -1.414396, -0.693892, 0.592637, 0.352287, 0.430037, -0.337711, -0.189161, 0.296372, -0.219448, 0.249382, 0.052655, 0.005675, -0.066218, 0.011775, 0.184147
0.181579, -1.503033, -0.589767, 1.052160, 0.835157, -0.725922, -0.668209, 0.151198, -0.076415, 1.011468, 0.174708, -0.328220, 0.518284, -0.807956, -0.173662, 0.359358, 0.969732, -0.054980, 0.504403, -0.181845, 0.515659, 0.205123, -0.149200, 0.021327, 0.679740, 0.105098, 0.408301, 0.271323, 0.990526, 0.616816, 1.212852, -0.613898, 0.546195, 1.383143, 0.821164, -0.810153, 0.352244, 1.479312, 0.583401, -0.953995, 0.620776, -1.415098, -0.693008, 0.592657, 0.352324, 0.429441, -0.336194, -0.188781, 0.296370, -0.217580, 0.249545, 0.051461, 0.005734, -0.065378, 0.012918, 0.182921
0.181336, -1.502646, -0.589023, 1.051512, 0.835572, -0.725910, -0.667082, 0.150722, -0.076437, 1.012075, 0.174335, -0.328389, 0.518194, -0.807092, -0.172929, 0.358672, 0.969738, -0.055555, 0.505227, -0.181135, 0.515637, 0.206873, -0.149108, 0.020174, 0.679767, 0.106284, 0.408881, 0.270251, 0.990695, 0.617991, 1.214182, -0.615228, 0.546346, 1.384613, 0.822260, -0.811742, 0.352546, 1.481334, 0.583940, -0.955381, 0.620461, -1.415671, -0.692724, 0.593007, 0.352336, 0.429013, -0.335296, -0.188245, 0.296322, -0.215594, 0.249486, 0.050320, 0.005773, -0.064219, 0.013523, 0.181781
0.180848, -1.502648, -0.590030, 1.052133, 0.835916, -0.726083, -0.666451, 0.150602, -0.076506, 1.012474, 0.173112, -0.327945, 0.517950, -0.806607, -0.173789, 0.359240, 0.969697, -0.056255, 0.505023, -0.179742, 0.515532, 0.208059, -0.150188, 0.020138, 0.679680, 0.107233, 0.407943, 0.270208, 0.990698, 0.618886, 1.213851, -0.615393, 0.546495, 1.386216, 0.823177, -0.813318, 0.352756, 1.483124, 0.583489, -0.956147, 0.619994, -1.416636, -0.693830, 0.594490, 0.352294, 0.428441, -0.335506, -0.186971, 0.296179, -0.214186, 0.248160, 0.050364, 0.005702, -0.063281, 0.012602, 0.181652
0.180364, -1.504128, -0.591626, 1.053964, 0.836179, -0.727633, -0.666348, 0.151509, -0.076612, 1.011985, 0.171577, -0.326887, 0.517765, -0.806476, -0.174644, 0.359996, 0.969669, -0.057258, 0.504787, -0.178160, 0.515420, 0.208048, -0.151538, 0.020902, 0.679596, 0.107187, 0.406678, 0.270911, 0.990689, 0.618439, 1.212870, -0.614429, 0.546622, 1.387142, 0.823619, -0.814214, 0.352936, 1.484065, 0.582711, -0.956271, 0.619576, -1.417968, -0.694921, 0.596077, 0.352266, 0.427479, -0.335771, -0.185438, 0.296014, -0.213932, 0.246548, 0.051204, 0.005637, -0.063296, 0.011342, 0.182259
0.180058, -1.505114, -0.592226, 1.055060, 0.836498, -0.728835, -0.665972, 0.152155, -0.076630, 1.012136, 0.170817, -0.326586, 0.517696, -0.805892, -0.174555, 0.359955, 0.969699, -0.058016, 0.505261, -0.177096, 0.515421, 0.208378, -0.152083, 0.021081, 0.679637, 0.107617, 0.406294, 0.270893, 0.990788, 0.618156, 1.212775, -0.613964, 0.546751, 1.387853, 0.824085, -0.814934, 0.353258, 1.485641, 0.582798, -0.957124, 0.619261, -1.418844, -0.695193, 0.596940, 0.352302, 0.426793, -0.335273, -0.184463, 0.295967, -0.213330, 0.245715, 0.051461, 0.005692, -0.062865, 0.010929, 0.182171
0.179887, -1.505278, -0.592077, 1.055277, 0.836834, -0.729219, -0.665452, 0.152330, -0.076607, 1.012975, 0.170468, -0.326893, 0.517690, -0.804964, -0.173960, 0.359377, 0.969751, -0.058559, 0.506061, -0.176374, 0.515470, 0.209324, -0.152219, 0.020730, 0.679731, 0.108675, 0.406346, 0.270291, 0.990939, 0.618328, 1.213142, -0.614008, 0.546890, 1.388616, 0.824729, -0.815751, 0.353673, 1.487912, 0.583681, -0.958752, 0.618971, -1.419383, -0.695297, 0.597509, 0.352363, 0.426358, -0.334419, -0.183868, 0.295974, -0.212144, 0.245333, 0.051161, 0.005793, -0.061798, 0.010940, 0.181505
0.179589, -1.506123, -0.592277, 1.056034, 0.837138, -0.729818, -0.665025, 0.152685, -0.076592, 1.013496, 0.169849, -0.326859, 0.517618, -0.804492, -0.173593, 0.359126, 0.969763, -0.059725, 0.506337, -0.175048, 0.515468, 0.209521, -0.152549, 0.020890, 0.679773, 0.109214, 0.406031, 0.270157, 0.991031, 0.617941, 1.213384, -0.613684, 0.547018, 1.389239, 0.825343, -0.816462, 0.354023, 1.489764, 0.584151, -0.959973, 0.618653, -1.420267, -0.695517, 0.598299, 0.352381, 0.425295, -0.334098, -0.182665, 0.295931, -0.211754, 0.244771, 0.051375, 0.005840, -0.061253, 0.010554, 0.181321
