0.152088, 0.057656, -0.767597, 0.583503, 0.272129, 0.262125, -0.328595, -0.213098, 0.441906, -0.197384, -0.616184, 0.517298, 0.233128, 0.250081, -0.161781, -0.130230, 0.229432, -0.016784, 0.250361, 0.573380, -0.018058, 0.301876, -0.345019, -0.025039, -0.409754, 0.159565, -1.074108, 0.525547, -0.248020, 0.375256, -0.253297, -0.467717, 0.511441, -0.758844, 0.448297, 0.470044, 0.530787, -0.312680, 0.371447, -0.003357, -0.217366, 0.124120, 0.220849, 0.082917, 0.111528, -0.515397, -0.103470, -0.115881, 0.471585, 0.193269, 0.276415, 0.050065, 0.048600, -0.389483, 0.212305, -0.212355, -0.876096, 0.099696, 0.086993, -0.216550, -0.644942, 0.592105, 0.351185, -0.636358, 0.148183, -0.596462, 0.323617, 0.824702, -1.009695, 0.344064, -0.285304, -0.440926, -0.480722, 0.577294, -0.200682, -0.627484, -0.297949, -0.601755, -0.126301, -0.290944, 0.164740, 0.100665, 0.098324, -0.050289
0.149411, 0.061087, -0.770433, 0.582063, 0.271203, 0.261611, -0.325051, -0.212969, 0.439687, -0.196356, -0.616188, 0.515723, 0.231529, 0.250687, -0.160034, -0.130674, 0.227838, -0.015475, 0.259405, 0.574887, -0.018477, 0.299019, -0.341810, -0.023960, -0.411908, 0.161075, -1.075078, 0.524057, -0.246919, 0.380323, -0.260192, -0.466838, 0.510570, -0.758389, 0.447644, 0.467459, 0.527759, -0.312758, 0.370712, -0.007119, -0.216597, 0.126533, 0.217522, 0.082551, 0.109662, -0.513172, -0.100011, -0.118971, 0.470359, 0.194255, 0.273623, 0.048514, 0.048282, -0.386776, 0.207074, -0.213319, -0.878987, 0.100538, 0.089569, -0.219885, -0.646702, 0.593611, 0.352067, -0.637823, 0.149197, -0.597783, 0.323476, 0.825137, -1.013224, 0.346080, -0.283001, -0.444176, -0.482233, 0.575458, -0.190590, -0.628888, -0.297508, -0.605364, -0.123208, -0.290766, 0.164542, 0.099953, 0.098404, -0.051401
0.147896, 0.063903, -0.772816, 0.581830, 0.270857, 0.260793, -0.321906, -0.212065, 0.437857, -0.195360, -0.616673, 0.514625, 0.230854, 0.250715, -0.158146, -0.130047, 0.226269, -0.013587, 0.266840, 0.576369, -0.018157, 0.295757, -0.338677, -0.022209, -0.413404, 0.162279, -1.076258, 0.523315, -0.244905, 0.385178, -0.267488, -0.464649, 0.510381, -0.758108, 0.446547, 0.465724, 0.525923, -0.313143, 0.369627, -0.009516, -0.215065, 0.128720, 0.213769, 0.083200, 0.108699, -0.510773, -0.097931, -0.120735, 0.470001, 0.194787, 0.270433, 0.047980, 0.048915, -0.384425, 0.201300, -0.213082, -0.880861, 0.101426, 0.091715, -0.222266, -0.647929, 0.594964, 0.352783, -0.638817, 0.150598, -0.599172, 0.322895, 0.826150, -1.015938, 0.348046, -0.280889, -0.446754, -0.483343, 0.574165, -0.181955, -0.629885, -0.296372, -0.609209, -0.120393, -0.289914, 0.164903, 0.099205, 0.097878, -0.051872
0.147101, 0.066119, -0.774633, 0.582230, 0.270973, 0.259682, -0.319056, -0.210668, 0.436205, -0.194398, -0.617449, 0.513789, 0.230825, 0.250236, -0.156141, -0.128810, 0.225214, -0.011849, 0.274326, 0.578505, -0.017710, 0.292114, -0.335813, -0.020514, -0.414323, 0.163153, -1.077479, 0.523140, -0.242247, 0.389820, -0.274744, -0.461685, 0.510489, -0.758127, 0.445537, 0.464272, 0.524532, -0.313694, 0.368288, -0.011505, -0.213032, 0.130569, 0.210188, 0.084389, 0.108561, -0.508440, -0.096273, -0.121515, 0.469837, 0.195066, 0.267121, 0.047421, 0.050491, -0.382483, 0.195444, -0.211909, -0.882101, 0.101811, 0.094182, -0.223951, -0.648784, 0.596100, 0.353443, -0.639372, 0.152501, -0.600836, 0.322357, 0.827743, -1.018184, 0.349692, -0.278706, -0.448799, -0.483520, 0.572458, -0.173291, -0.629856, -0.295008, -0.613341, -0.117516, -0.288905, 0.166093, 0.098067, 0.097320, -0.051464
0.147756, 0.066758, -0.775032, 0.584078, 0.272368, 0.257366, -0.315006, -0.207956, 0.436065, -0.194532, -0.617317, 0.514659, 0.232079, 0.248354, -0.152787, -0.126300, 0.225385, -0.011255, 0.282531, 0.582167, -0.016408, 0.287725, -0.332398, -0.017955, -0.413738, 0.162735, -1.077543, 0.524582, -0.238383, 0.393268, -0.281036, -0.457386, 0.511675, -0.759047, 0.445168, 0.464043, 0.524816, -0.315226, 0.367305, -0.011776, -0.209894, 0.131324, 0.207494, 0.086825, 0.110027, -0.507317, -0.093758, -0.120517, 0.470680, 0.194504, 0.264270, 0.047876, 0.053401, -0.381651, 0.190375, -0.209259, -0.881890, 0.101037, 0.097667, -0.223929, -0.648247, 0.596085, 0.354921, -0.638333, 0.156012, -0.603886, 0.323243, 0.831082, -1.019129, 0.350358, -0.275850, -0.449276, -0.482083, 0.569500, -0.163723, -0.627889, -0.292427, -0.618373, -0.113771, -0.286586, 0.168869, 0.095532, 0.098349, -0.049273
0.148339, 0.067536, -0.775464, 0.585713, 0.273949, 0.254851, -0.311000, -0.205161, 0.436259, -0.194998, -0.617100, 0.515687, 0.233338, 0.246492, -0.149517, -0.123888, 0.225936, -0.010868, 0.290703, 0.586046, -0.015593, 0.283475, -0.329517, -0.016184, -0.413134, 0.162254, -1.077642, 0.525848, -0.234497, 0.396663, -0.287197, -0.453114, 0.512802, -0.759994, 0.444898, 0.463657, 0.525448, -0.316848, 0.366166, -0.011815, -0.206837, 0.132050, 0.204934, 0.089100, 0.111842, -0.506383, -0.091329, -0.119232, 0.470919, 0.194263, 0.260772, 0.047577, 0.056200, -0.380644, 0.185031, -0.206845, -0.881391, 0.099783, 0.101758, -0.223675, -0.647672, 0.596218, 0.356088, -0.637283, 0.159832, -0.606989, 0.323761, 0.834635, -1.019971, 0.350898, -0.272783, -0.449659, -0.480122, 0.566315, -0.154272, -0.625478, -0.290217, -0.623262, -0.110828, -0.284836, 0.171742, 0.092962, 0.099156, -0.047135
0.148031, 0.068870, -0.775758, 0.586373, 0.274817, 0.252982, -0.307759, -0.203026, 0.435540, -0.194588, -0.617450, 0.515815, 0.233818, 0.245174, -0.146640, -0.122247, 0.225297, -0.009437, 0.298120, 0.588889, -0.016276, 0.280288, -0.327585, -0.015908, -0.413589, 0.162711, -1.078203, 0.526049, -0.231197, 0.400629, -0.293688, -0.449444, 0.513158, -0.760448, 0.444340, 0.462378, 0.525470, -0.317973, 0.364929, -0.012412, -0.204527, 0.133335, 0.202006, 0.090523, 0.113116, -0.504768, -0.089158, -0.118379, 0.469884, 0.194968, 0.256393, 0.045995, 0.058273, -0.379011, 0.179599, -0.205139, -0.881775, 0.099131, 0.105491, -0.224462, -0.647754, 0.596754, 0.357261, -0.636979, 0.162924, -0.609170, 0.323218, 0.837428, -1.021571, 0.351816, -0.269717, -0.450933, -0.479027, 0.564247, -0.145754, -0.623856, -0.289383, -0.626939, -0.109564, -0.284598, 0.173727, 0.091423, 0.098859, -0.045954
0.146780, 0.070853, -0.776096, 0.585931, 0.274955, 0.251755, -0.305333, -0.201759, 0.433838, -0.193333, -0.618196, 0.514743, 0.233553, 0.244404, -0.144236, -0.121494, 0.223720, -0.007111, 0.304769, 0.590693, -0.018021, 0.278013, -0.326169, -0.016817, -0.414934, 0.163950, -1.078986, 0.525147, -0.228925, 0.405242, -0.300608, -0.446971, 0.512667, -0.760315, 0.443395, 0.460086, 0.524518, -0.318301, 0.363261, -0.014194, -0.203174, 0.135246, 0.198659, 0.090813, 0.113561, -0.502385, -0.087788, -0.118515, 0.467796, 0.196548, 0.251501, 0.043212, 0.059448, -0.376630, 0.173734, -0.204526, -0.883240, 0.099097, 0.108957, -0.226563, -0.648722, 0.598087, 0.357672, -0.637695, 0.165095, -0.610696, 0.322304, 0.838987, -1.024113, 0.353443, -0.267157, -0.453298, -0.478890, 0.563002, -0.137733, -0.623417, -0.289635, -0.629686, -0.109116, -0.285731, 0.174816, 0.090515, 0.098270, -0.045971
0.143670, 0.073801, -0.777591, 0.583198, 0.273936, 0.251330, -0.304685, -0.201982, 0.430632, -0.191240, -0.620193, 0.511691, 0.231889, 0.244502, -0.143338, -0.122502, 0.220159, -0.003552, 0.309640, 0.589891, -0.021500, 0.277064, -0.325786, -0.019765, -0.418047, 0.166137, -1.081149, 0.522018, -0.228713, 0.411144, -0.309247, -0.446830, 0.510183, -0.758981, 0.440621, 0.455542, 0.521721, -0.317546, 0.360738, -0.018048, -0.203974, 0.138487, 0.193309, 0.088652, 0.111683, -0.498432, -0.088656, -0.121220, 0.463784, 0.199606, 0.245380, 0.038306, 0.058474, -0.372873, 0.166092, -0.206313, -0.887006, 0.100263, 0.110934, -0.231330, -0.651137, 0.600141, 0.357164, -0.640335, 0.165430, -0.611030, 0.319401, 0.838236, -1.028397, 0.355854, -0.265429, -0.457855, -0.481118, 0.563241, -0.131603, -0.625910, -0.292045, -0.631021, -0.110393, -0.289424, 0.173714, 0.090906, 0.095518, -0.048617
0.140244, 0.076532, -0.779375, 0.579945, 0.272600, 0.251206, -0.304471, -0.202640, 0.427055, -0.188967, -0.622715, 0.508070, 0.229880, 0.244731, -0.142754, -0.123993, 0.216097, 0.000319, 0.314174, 0.588610, -0.024992, 0.276038, -0.325662, -0.022891, -0.421627, 0.168509, -1.083823, 0.518242, -0.228862, 0.417106, -0.317906, -0.447174, 0.507386, -0.757387, 0.437565, 0.450602, 0.518702, -0.316422, 0.357482, -0.022250, -0.205143, 0.141886, 0.187912, 0.086010, 0.109515, -0.494212, -0.089873, -0.124177, 0.459806, 0.202822, 0.238954, 0.033324, 0.057035, -0.368740, 0.157940, -0.208649, -0.891132, 0.101779, 0.112205, -0.236507, -0.653813, 0.602459, 0.356058, -0.643321, 0.165646, -0.611163, 0.315953, 0.837272, -1.033039, 0.358600, -0.264325, -0.462834, -0.483641, 0.563849, -0.125795, -0.628642, -0.294192, -0.632336, -0.111975, -0.292933, 0.172288, 0.091691, 0.092025, -0.051664
0.140610, 0.076571, -0.779234, 0.580351, 0.273826, 0.249433, -0.303022, -0.200405, 0.426549, -0.188396, -0.624327, 0.507824, 0.230830, 0.242959, -0.140700, -0.122350, 0.213443, 0.003888, 0.318292, 0.588994, -0.024886, 0.272991, -0.324235, -0.022284, -0.421944, 0.168776, -1.085268, 0.517877, -0.226390, 0.421490, -0.325679, -0.444491, 0.507360, -0.757446, 0.435555, 0.448739, 0.519249, -0.317106, 0.354889, -0.022879, -0.203566, 0.143541, 0.183648, 0.086504, 0.109239, -0.490692, -0.091143, -0.124787, 0.459145, 0.204061, 0.233531, 0.032102, 0.058296, -0.366323, 0.150497, -0.207984, -0.892156, 0.101984, 0.113994, -0.238501, -0.653652, 0.603026, 0.356178, -0.643319, 0.168472, -0.612997, 0.314061, 0.839223, -1.034670, 0.359880, -0.262519, -0.464719, -0.484525, 0.563974, -0.120215, -0.629464, -0.293027, -0.635531, -0.111694, -0.292726, 0.173534, 0.090814, 0.089812, -0.051842
0.145102, 0.074003, -0.776294, 0.585291, 0.278378, 0.245275, -0.298270, -0.194608, 0.429671, -0.190011, -0.623158, 0.511766, 0.235493, 0.238636, -0.135596, -0.116738, 0.214754, 0.005728, 0.324936, 0.593751, -0.020921, 0.267519, -0.320018, -0.017459, -0.418252, 0.166792, -1.083787, 0.521983, -0.220541, 0.423160, -0.330956, -0.438081, 0.510828, -0.760070, 0.436456, 0.450808, 0.524115, -0.320104, 0.354106, -0.018988, -0.198502, 0.142325, 0.182461, 0.090939, 0.113230, -0.489690, -0.089391, -0.120823, 0.462636, 0.202258, 0.230770, 0.035298, 0.063481, -0.366432, 0.145779, -0.203022, -0.888905, 0.099665, 0.118568, -0.235842, -0.650439, 0.601642, 0.358751, -0.639748, 0.174401, -0.617067, 0.315120, 0.844739, -1.032611, 0.359097, -0.258422, -0.462430, -0.481226, 0.561886, -0.112107, -0.625587, -0.288059, -0.641283, -0.107911, -0.288211, 0.178472, 0.087590, 0.090989, -0.047878
0.148130, 0.073195, -0.773580, 0.588837, 0.282098, 0.242317, -0.294234, -0.189690, 0.431803, -0.190176, -0.622020, 0.514749, 0.239015, 0.235660, -0.131219, -0.112282, 0.215496, 0.008156, 0.331575, 0.597926, -0.018299, 0.263586, -0.316089, -0.013864, -0.415855, 0.166374, -1.082413, 0.524787, -0.215773, 0.425844, -0.336251, -0.432741, 0.513355, -0.761784, 0.437223, 0.451925, 0.527788, -0.321776, 0.353200, -0.016224, -0.194454, 0.142043, 0.181204, 0.094342, 0.116318, -0.487837, -0.087875, -0.117796, 0.464694, 0.201957, 0.227791, 0.037111, 0.067306, -0.365292, 0.140960, -0.199471, -0.886998, 0.098622, 0.122737, -0.234589, -0.648137, 0.601188, 0.360910, -0.637169, 0.179227, -0.620135, 0.316212, 0.849039, -1.031678, 0.359390, -0.254922, -0.461338, -0.478825, 0.560367, -0.103852, -0.622695, -0.284481, -0.645790, -0.104293, -0.285166, 0.182003, 0.085517, 0.092013, -0.045460
0.147386, 0.074969, -0.772732, 0.588660, 0.282648, 0.241664, -0.292648, -0.188041, 0.429650, -0.187265, -0.623294, 0.513271, 0.239352, 0.234795, -0.128833, -0.111062, 0.212805, 0.012032, 0.336484, 0.598347, -0.019576, 0.262516, -0.314070, -0.014143, -0.417758, 0.169026, -1.083418, 0.523198, -0.214169, 0.430550, -0.343073, -0.430949, 0.512961, -0.761818, 0.436540, 0.449824, 0.526867, -0.320609, 0.350684, -0.017976, -0.193368, 0.143558, 0.178388, 0.094390, 0.115717, -0.483989, -0.088278, -0.118816, 0.463144, 0.204273, 0.223328, 0.035144, 0.067033, -0.361526, 0.134280, -0.200277, -0.889111, 0.099793, 0.125513, -0.237325, -0.649415, 0.602969, 0.360745, -0.638215, 0.179943, -0.620437, 0.314530, 0.848935, -1.034394, 0.361662, -0.252965, -0.463877, -0.480449, 0.560937, -0.097533, -0.624102, -0.284980, -0.647576, -0.102985, -0.286372, 0.181184, 0.086219, 0.090399, -0.047512
0.143999, 0.079270, -0.773050, 0.585808, 0.280550, 0.243696, -0.293527, -0.189060, 0.424586, -0.181856, -0.626015, 0.508812, 0.237031, 0.236606, -0.128526, -0.112523, 0.207273, 0.018224, 0.340223, 0.595811, -0.023947, 0.264234, -0.313638, -0.017501, -0.422597, 0.174433, -1.085863, 0.518656, -0.214478, 0.436670, -0.350290, -0.431284, 0.510576, -0.760437, 0.435301, 0.445539, 0.522929, -0.316959, 0.347084, -0.022809, -0.194226, 0.146425, 0.175129, 0.092258, 0.112510, -0.478170, -0.089546, -0.122600, 0.458928, 0.208644, 0.217913, 0.030440, 0.064299, -0.355618, 0.126802, -0.203731, -0.893741, 0.103164, 0.126927, -0.242664, -0.653270, 0.606778, 0.359130, -0.641906, 0.177670, -0.618280, 0.311111, 0.845598, -1.039570, 0.365813, -0.252210, -0.468944, -0.485133, 0.563895, -0.092449, -0.628672, -0.288757, -0.646683, -0.103772, -0.290944, 0.177431, 0.089525, 0.086986, -0.052615
0.140598, 0.082964, -0.773213, 0.582876, 0.278334, 0.245666, -0.294386, -0.190163, 0.419442, -0.176839, -0.628985, 0.504136, 0.234619, 0.238211, -0.128025, -0.114026, 0.201748, 0.023741, 0.344143, 0.593309, -0.028350, 0.265642, -0.313466, -0.021023, -0.427533, 0.179379, -1.088453, 0.513915, -0.215233, 0.442885, -0.357583, -0.432057, 0.507877, -0.759108, 0.433975, 0.440880, 0.518684, -0.313175, 0.342907, -0.027928, -0.195464, 0.149250, 0.171898, 0.089692, 0.108979, -0.472520, -0.091041, -0.126585, 0.454486, 0.213122, 0.212003, 0.025520, 0.061190, -0.349603, 0.118896, -0.207577, -0.898581, 0.106362, 0.127940, -0.248260, -0.657235, 0.610361, 0.357179, -0.645730, 0.175203, -0.616298, 0.307499, 0.842004, -1.044884, 0.369788, -0.251837, -0.474169, -0.489881, 0.566337, -0.087459, -0.633277, -0.292598, -0.645891, -0.105068, -0.295621, 0.173458, 0.092641, 0.083256, -0.057992
0.141493, 0.083088, -0.770141, 0.584366, 0.279345, 0.245298, -0.292645, -0.187838, 0.418311, -0.174345, -0.630009, 0.503754, 0.235851, 0.236937, -0.124509, -0.111709, 0.200512, 0.026167, 0.349866, 0.595185, -0.028774, 0.264100, -0.311053, -0.020434, -0.427939, 0.181146, -1.088362, 0.513929, -0.212290, 0.446069, -0.362155, -0.428819, 0.508979, -0.760480, 0.435113, 0.440367, 0.519231, -0.312244, 0.340637, -0.028146, -0.192888, 0.148986, 0.171552, 0.091310, 0.109909, -0.470032, -0.090472, -0.125844, 0.454415, 0.214298, 0.208387, 0.025113, 0.062796, -0.346988, 0.113855, -0.206404, -0.899317, 0.107249, 0.130916, -0.249444, -0.657761, 0.611470, 0.357837, -0.645814, 0.176320, -0.617060, 0.306920, 0.842355, -1.046383, 0.371522, -0.249446, -0.475263, -0.490578, 0.565992, -0.080892, -0.633500, -0.292594, -0.647806, -0.103677, -0.296157, 0.173682, 0.092830, 0.082663, -0.058827
0.145660, 0.080775, -0.764319, 0.589324, 0.283109, 0.242900, -0.287969, -0.182479, 0.420464, -0.173688, -0.628526, 0.507116, 0.240033, 0.233374, -0.118142, -0.106220, 0.202829, 0.026282, 0.358366, 0.601121, -0.025604, 0.260319, -0.306095, -0.016121, -0.424947, 0.180793, -1.085509, 0.517760, -0.206166, 0.446677, -0.363691, -0.422247, 0.513261, -0.764233, 0.439407, 0.443335, 0.523573, -0.313578, 0.340597, -0.024462, -0.187103, 0.146065, 0.174604, 0.096409, 0.114691, -0.470490, -0.086142, -0.121077, 0.458151, 0.212650, 0.207815, 0.028604, 0.068050, -0.346888, 0.112060, -0.201398, -0.896577, 0.105977, 0.136453, -0.246852, -0.655320, 0.610671, 0.361094, -0.642483, 0.180652, -0.619994, 0.309468, 0.846318, -1.044663, 0.371354, -0.244776, -0.472720, -0.487528, 0.563176, -0.071665, -0.629445, -0.288925, -0.652065, -0.098993, -0.292719, 0.177398, 0.090769, 0.085413, -0.055768
0.149252, 0.078850, -0.759061, 0.593555, 0.286304, 0.240778, -0.283670, -0.177829, 0.421868, -0.172663, -0.627415, 0.509517, 0.243652, 0.230097, -0.112197, -0.101422, 0.204466, 0.026772, 0.366491, 0.606227, -0.022924, 0.257097, -0.301323, -0.012462, -0.422688, 0.180803, -1.083123, 0.520656, -0.200693, 0.447940, -0.365818, -0.416400, 0.517050, -0.767769, 0.443762, 0.445694, 0.526987, -0.314325, 0.340408, -0.021807, -0.181842, 0.143533, 0.177436, 0.100881, 0.118769, -0.470415, -0.082256, -0.117128, 0.461182, 0.211839, 0.206972, 0.031377, 0.072453, -0.346188, 0.109820, -0.197331, -0.894311, 0.104716, 0.142510, -0.244761, -0.653558, 0.610315, 0.364032, -0.639878, 0.184265, -0.622386, 0.311401, 0.849426, -1.043513, 0.371371, -0.239830, -0.470766, -0.485187, 0.560746, -0.062702, -0.626194, -0.285812, -0.655920, -0.094140, -0.289902, 0.180413, 0.089088, 0.087883, -0.053500
0.150736, 0.078518, -0.755330, 0.595790, 0.287643, 0.239615, -0.280953, -0.175156, 0.420998, -0.170638, -0.627849, 0.509445, 0.245375, 0.228126, -0.107716, -0.098502, 0.203756, 0.028698, 0.373173, 0.608885, -0.022716, 0.255676, -0.298236, -0.011262, -0.422728, 0.182154, -1.082346, 0.521226, -0.197251, 0.450647, -0.369355, -0.412692, 0.518916, -0.770029, 0.446928, 0.446082, 0.527614, -0.313441, 0.338509, -0.021875, -0.178515, 0.142399, 0.179004, 0.103340, 0.120138, -0.468431, -0.080603, -0.115918, 0.461753, 0.212958, 0.204389, 0.031736, 0.074447, -0.343823, 0.105765, -0.195674, -0.894053, 0.104267, 0.147912, -0.244690, -0.653958, 0.611436, 0.365191, -0.639447, 0.185353, -0.623352, 0.311330, 0.849868, -1.044339, 0.372510, -0.235826, -0.470783, -0.485586, 0.559829, -0.055133, -0.625797, -0.285307, -0.658191, -0.091022, -0.289700, 0.181038, 0.088751, 0.088667, -0.053637
0.149548, 0.080419, -0.753694, 0.595248, 0.286606, 0.240230, -0.280569, -0.175077, 0.417512, -0.167142, -0.630005, 0.506411, 0.244578, 0.228300, -0.105532, -0.098229, 0.199936, 0.032545, 0.377855, 0.608129, -0.025210, 0.256665, -0.296798, -0.012952, -0.425439, 0.185394, -1.083502, 0.518901, -0.196561, 0.455446, -0.374561, -0.411908, 0.518506, -0.770712, 0.448849, 0.444032, 0.524927, -0.310180, 0.334771, -0.025417, -0.177621, 0.143090, 0.179172, 0.103210, 0.118020, -0.463981, -0.081469, -0.118228, 0.459328, 0.216733, 0.200196, 0.029000, 0.073392, -0.339007, 0.099691, -0.197194, -0.896627, 0.105369, 0.152256, -0.247591, -0.656855, 0.614334, 0.364528, -0.641728, 0.183280, -0.622356, 0.308946, 0.846839, -1.047653, 0.375259, -0.232963, -0.473455, -0.489569, 0.560993, -0.049313, -0.629214, -0.287915, -0.658225, -0.089557, -0.292829, 0.178611, 0.090356, 0.087432, -0.057026
0.146032, 0.084018, -0.753600, 0.592233, 0.283505, 0.242444, -0.282421, -0.177171, 0.412033, -0.162679, -0.633577, 0.501105, 0.241457, 0.230416, -0.105462, -0.100341, 0.193984, 0.037261, 0.382080, 0.605207, -0.029623, 0.258970, -0.296586, -0.016695, -0.430449, 0.190078, -1.086371, 0.514040, -0.197739, 0.461554, -0.380922, -0.413251, 0.516353, -0.770282, 0.449751, 0.440057, 0.519861, -0.305180, 0.329293, -0.031433, -0.178541, 0.144986, 0.178312, 0.101028, 0.113548, -0.458072, -0.083654, -0.123033, 0.454996, 0.222052, 0.194617, 0.024169, 0.070070, -0.332447, 0.091935, -0.201219, -0.901198, 0.107801, 0.155339, -0.252562, -0.661708, 0.618674, 0.362048, -0.646090, 0.179145, -0.619962, 0.304820, 0.841546, -1.052967, 0.379410, -0.231557, -0.478207, -0.495851, 0.563300, -0.044217, -0.634992, -0.292318, -0.656963, -0.089395, -0.297895, 0.173964, 0.093580, 0.084202, -0.062786
0.144839, 0.086015, -0.751666, 0.591510, 0.282212, 0.243536, -0.282897, -0.177379, 0.408630, -0.159208, -0.636045, 0.498115, 0.240372, 0.231089, -0.103719, -0.100428, 0.190316, 0.041064, 0.387195, 0.604820, -0.031926, 0.259952, -0.294976, -0.018241, -0.433290, 0.193472, -1.087762, 0.511464, -0.196810, 0.466221, -0.385896, -0.412354, 0.516239, -0.771138, 0.451890, 0.438210, 0.517616, -0.301688, 0.325067, -0.034521, -0.177419, 0.145425, 0.178860, 0.100976, 0.111764, -0.453715, -0.084237, -0.125066, 0.453121, 0.225692, 0.190506, 0.021848, 0.069105, -0.327486, 0.085810, -0.202807, -0.903326, 0.109011, 0.159489, -0.255069, -0.664394, 0.621623, 0.361252, -0.648189, 0.177504, -0.618928, 0.302334, 0.838940, -1.056085, 0.382278, -0.228890, -0.480709, -0.499560, 0.564469, -0.038092, -0.638051, -0.294113, -0.657170, -0.087618, -0.300256, 0.171744, 0.095471, 0.082527, -0.066020
0.147018, 0.084522, -0.747704, 0.594332, 0.284023, 0.241641, -0.280662, -0.174306, 0.408929, -0.158956, -0.636475, 0.498930, 0.242475, 0.228579, -0.099425, -0.097104, 0.190114, 0.042053, 0.394292, 0.607987, -0.030810, 0.257491, -0.291490, -0.016209, -0.432293, 0.193423, -1.086953, 0.512846, -0.192948, 0.467926, -0.388277, -0.408352, 0.519247, -0.774266, 0.455839, 0.439691, 0.519276, -0.301635, 0.322744, -0.033687, -0.173225, 0.143245, 0.181709, 0.104214, 0.113556, -0.452397, -0.082208, -0.123475, 0.454494, 0.225892, 0.188610, 0.022946, 0.071919, -0.325981, 0.082383, -0.200493, -0.902122, 0.107772, 0.165400, -0.254090, -0.664013, 0.622108, 0.362246, -0.646915, 0.179140, -0.620626, 0.302091, 0.839821, -1.055979, 0.382840, -0.224643, -0.479697, -0.499928, 0.563230, -0.030281, -0.637595, -0.292628, -0.660262, -0.083675, -0.299072, 0.173117, 0.094616, 0.083211, -0.065467
0.150611, 0.081597, -0.743173, 0.598458, 0.287414, 0.238226, -0.276952, -0.169677, 0.411248, -0.160734, -0.635400, 0.501659, 0.245957, 0.224782, -0.094069, -0.092423, 0.191787, 0.041987, 0.402709, 0.612957, -0.027859, 0.253644, -0.287014, -0.012389, -0.429578, 0.191513, -1.084935, 0.515840, -0.187871, 0.468470, -0.389863, -0.403096, 0.523555, -0.778361, 0.460443, 0.442584, 0.522687, -0.303390, 0.321194, -0.031213, -0.167786, 0.140068, 0.185318, 0.108810, 0.117127, -0.452302, -0.078900, -0.120114, 0.457578, 0.224744, 0.187364, 0.025827, 0.076065, -0.325971, 0.079771, -0.196894, -0.899312, 0.105066, 0.172457, -0.251495, -0.662114, 0.621360, 0.364010, -0.644067, 0.182510, -0.623846, 0.302827, 0.842463, -1.054378, 0.382208, -0.219506, -0.477126, -0.498369, 0.560679, -0.021143, -0.635243, -0.289215, -0.664730, -0.078742, -0.295922, 0.176112, 0.092212, 0.085016, -0.063285
